,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1175,آنت معرص آبن متنآگ يلعن آبوگ لآآبو رئيسگ آتفو ع گرآمـة آهلآگ آحمد يسري آحمد,ANGER,DISGUST,0.01267439934778443,0.5300516854585453,0.04350128054415474,0.08608739816919918,0.12333517896960056,0.20435005751072008
1176,يابنت الجزمه اللي ببتحرس بأطغال ده مريض شاذ اما العادي ده واحده معرصه زيك هيجته طب مانتو بنات مع بعض بتعملو كده ياجزمه,ANGER,ANGER,0.9999999998028954,1.7707832905540216e-10,1.439912041001119e-21,1.2218628021705388e-14,2.001673386253411e-11,9.569004108599147e-19
1177,ما أنت معرص يعني جاهل,ANGER,ANGER,0.999977539326901,6.88475725975064e-06,1.031122756227227e-09,3.752426679518788e-07,1.518300174169194e-05,1.664030602178824e-08
1178,لا متشكرين,JOY,ANGER,0.7011175515243947,0.05355330624720731,3.449194506864492e-05,0.2103404548376801,0.034760077201233155,0.00019411824441672074
1179,لا خلاص متزعلش هعلمك,SADNESS,ANGER,0.7189081070619405,0.033465826559825516,2.5348891403911116e-06,0.0003625965983597601,0.24721877599445086,4.2158896283477116e-05
1180,دا كفايه يا جريده وسخه,ANGER,ANGER,0.9999999499383433,3.750423891484997e-08,3.438961154662347e-14,1.2671386726273348e-09,1.128969000618589e-08,5.549811180581976e-13
1181,اكتر وقت دلوقتي يشتغل فيه اللجان المعرصه ينعل اللي جابوكم شويه لجان معرصه ع كسم السيسي العرص وكل اللي بيعرصله,ANGER,ANGER,1.0,1.0226238227968676e-15,5.59544170900152e-25,1.4695236656842086e-17,4.16796078352005e-15,2.632888958039588e-22
1182,عالم بتتركب ولاد وسخه مين دول,ANGER,ANGER,0.9999999929793049,6.029682116027953e-09,1.947079157341127e-13,4.238237243959919e-11,9.474024239424291e-10,1.0317479823395226e-12
1183,والله جريده قليله ادب ووسخه وجريده سافله ههههههههههه,ANGER,ANGER,0.9998029823381324,0.00018671970079304709,1.0090594149790723e-08,1.5522189557450408e-06,8.683768242944127e-06,5.188328132091021e-08
1184,تحت أهم ولاد الوسخة,ANGER,ANGER,0.999997073658588,1.5963962537686637e-06,3.326719940812773e-09,6.325113083847864e-08,1.2452002074537564e-06,1.8167099140524366e-08
1185,يحرق ميتين ابو الناس الخاينه كلها يتحرقو بجاز وسخ عالم زباله واطييين بلا قرف بقي,ANGER,ANGER,0.9999999989481552,1.0479444337620361e-09,2.6635478337209793e-18,6.537667631865048e-14,3.840499038119469e-12,3.6975564744113554e-17
1186,كسمك علي كسم السودان ياعبد ياعرص السوداني الي بيكسل يوطى التلفزيون الي هيحارب احنا مصر يالا أيد واحدة يامتناك كسمك,ANGER,ANGER,0.9999999986715693,1.3274054432535226e-09,1.0640726792164824e-18,1.5291802824066224e-15,1.0372331947996413e-12,1.1508178327499486e-16
1187,ياعني ياولاد الوسخه واحد محصور فهاش حاجه لما يطرطر,ANGER,ANGER,0.9999867428331413,1.0964809276148614e-05,9.858123753803019e-12,1.4512769727612996e-08,2.277785028844037e-06,4.993042923685354e-11
1188,انتو ازاى لسه بتعرصو كده,ANGER,ANGER,0.9999663143277213,2.613990777808985e-05,4.893682656257806e-10,6.678345976342256e-07,6.869543083832626e-06,7.897447368109709e-09
1189,بطلو بقا ياشوية معرصين,ANGER,ANGER,0.9999760221465641,2.2483524287424152e-05,7.0279908647506905e-09,1.3362362255518657e-07,1.3152979268571328e-06,3.8379607863062696e-08
1190,خليها تكلكم يا جريدة وسخة,ANGER,ANGER,0.9999999523928065,8.763338071971518e-09,1.2656016662781134e-11,1.0362902201881517e-08,2.826405373896207e-08,2.0424337355921914e-10
1191,ياعم اتنيل لسه بتعرص برضو وبتقول خرفان,ANGER,ANGER,0.9999347980760191,9.295951294556783e-06,2.6212322707045543e-08,4.777877488053627e-05,7.964163505854616e-06,1.36821977878897e-07
1192,نخخخخخخخخخخخخخخخخخ ده العيلة كلها معرصة برخصة بقى,ANGER,ANGER,0.9997822476149022,0.00019671067494230079,1.1885920305036848e-09,1.8340893794622705e-07,2.080127516361687e-05,5.5837463505211006e-08
1193,تفوووووو عليكوا صفحة وسخة عايزين تلهونا عن الارتفاع الجنونى للأسعار شغالين بمبدئ بس شوف العصفورة,ANGER,ANGER,0.9999827669498572,9.90277959962825e-06,3.2594860528198555e-10,2.5001236361158934e-06,4.816246437102064e-06,1.3574526733038655e-08
1194,قطر بنت الوسخه يا خرفاااااااان بديعه هههههههههههه,ANGER,ANGER,0.9999999959940666,9.76480571872554e-10,1.9667412999825765e-13,3.0727692751992886e-10,2.71890038327985e-09,3.079774016753574e-12
1195,تميم ابن الوسخة,ANGER,ANGER,0.9999991139916647,4.0224529460629556e-07,3.2397971255061045e-09,7.723805342318249e-08,3.853243410307728e-07,1.7960847388727142e-08
1196,انا الاشكال وسخة يامعفن دانت لولا اسمك كونت افتكرتك نصراني انت خسارة فيك اسمك ياعرص,ANGER,ANGER,0.9999999935281778,2.280771146066056e-10,6.594495279769664e-14,3.5178259773738675e-11,6.203911663623702e-09,4.577263154145059e-12
1197,اوسخه جريده,ANGER,ANGER,0.9953013254151526,0.0035470790462780073,1.3250438718216534e-05,0.0003961003383403825,0.0006676722230056462,7.457253850464248e-05
1198,تصدق ان انتو ولاد وسخة,ANGER,ANGER,0.9999998884289161,3.7459059991487766e-08,1.202186461447161e-12,9.114491389052205e-11,7.399380911343987e-08,2.586791985456923e-11
1199,خلى الناس تشرب اللى رقصت للسيسي هو ده الأمن والأمان اللى وعدكم بيه الدم كله حرام من يوم مسك ابن الداعره ده وهيا البلد مليانه تفجيرات عشان يحارب الإرهاب براحته ابن الوسخه,ANGER,ANGER,1.0,1.1973940645713308e-14,7.200653935206741e-33,1.292575235468513e-23,1.2902408533019896e-16,2.0893719566469835e-30
1200,روحو افحص اختك واخوك يمكن مو جايين من ابوك بلد بنت وسخه,ANGER,ANGER,0.9999999937889612,5.643099217241095e-09,9.412755378161008e-14,2.0403386051827937e-11,5.460788986665146e-10,1.3670678634708028e-12
1201,الاخبار المعتاده اللى الاعلام بيسلط عليها الضوء عشان يحسس الناس انهم مجتمع وسخ وزباله وفى نفس الوقت الناس تتلهى فيها وبرامج التوك شو تسترزق,ANGER,ANGER,0.9999992800098346,7.199399264339361e-07,2.1713006604394984e-18,9.042168440953276e-12,4.120837516227974e-11,8.773968388142586e-18
1202,صياغتكم لاى خبر مش بس بتثبت انكم معرصين لا دة انتو بتعرصو من الشمخ الجوانى,ANGER,ANGER,0.9999998679147043,8.358407033053112e-08,3.416597238308689e-17,5.770136966812098e-11,4.8443523925070804e-08,6.1658286750985355e-15
1203,امل عبد اللطي ف أنتي مش بتشبعي تعريص لو معرصتيش تموتي,ANGER,ANGER,0.9970821516539651,0.0002342544139821404,8.19144264944233e-09,9.826553381604266e-05,0.0025836273702621116,1.6928365309224353e-06
1204,هى الناس اللى بتعرص لحد دلوقتى جنسيتهم اية,ANGER,ANGER,0.9999865280861223,6.633960985490079e-06,1.6204224872955972e-12,1.5752754071106305e-08,6.822173145468557e-06,2.5374639117917496e-11
1205,يعني المؤامرة الامريكية علي مصر خلصت خلاص هههههههه الدكر اللي منيم امريكا من المغرب اهووو  يا عمهم يا حارق دمهم  هههه صوت المعرص لوجيك,ANGER,ANGER,0.9999999997667146,2.0987821234938688e-13,1.5796585748938015e-23,2.7243609731447204e-14,2.330403119341249e-10,4.6533622090287364e-20
1206,ادى نوع من الرجاله الوسخه الى لازم تتخان,ANGER,ANGER,0.9999629930629745,3.3532558050626085e-05,1.3441745294268914e-10,2.1607682811716077e-07,3.2560943088249543e-06,2.073421571199662e-09
1207,العرص مرتضى منصور ينسحب,ANGER,ANGER,0.9998661430517284,6.28248773334068e-06,1.963805399606452e-07,7.467590568593008e-06,0.00011025864520435025,9.651844224905825e-06
1208,دنداروى العرص الشرموط بيرمى بزرة التقسيم الجغرافى لمصر وبيبدا بقنا ياشرموط بلاش تولعة ياابن المرة والقناوية اسيادك واسياد الجابك,ANGER,ANGER,0.9778923133294519,0.006428193812918908,0.0004551106582766759,0.00029056767016409337,0.007002386100946402,0.007931428428244847
1209,ياعيني اصله العالم كله بيتآمر علينا معلش ابو اشكالكوا الوسخة يا اخي,ANGER,ANGER,0.9999900456199019,1.92496153283484e-07,5.574406789766911e-13,1.2644062373861363e-07,9.635434667752265e-06,8.096027224806656e-12
1210,اعرص جريده مؤيده لبلحه االكلب,ANGER,ANGER,0.9970976198119599,0.002114353495192995,1.7099881339719928e-05,0.0002592887646348554,0.00041965182547492404,9.19862213982274e-05
1211,طيب ايه هو التحديث وايه اللي انتوا عملتوه علشان توفروا وتيسروا عملية التحديث علي المواطن ولا هو تعقيد وروتين من اجل تصعيب الحياه علي المواطن المصري اكتر واكتر بالمناسبه التحديث ده هيكلف كام ياولاد الوسخه,ANGER,ANGER,0.9999999999998863,7.094665259477154e-14,2.7959727044278888e-30,6.724618740964126e-17,4.572488405400439e-14,3.14060115552878e-26
1212,علي فكرة هتفضلوا تعرصوا علي السيسي لحد أما انت نفسك تتقتل ويحطوا جنبك سلاح,ANGER,ANGER,0.9999955194592237,7.189886263903382e-07,9.273736036845753e-15,1.571198197004372e-08,3.7458385848893837e-06,1.5683029298326963e-12
1213,و عليكم السلام و رحمة الله وبركاته فليكس بروحين مش متاح حاليا و ممكن الاشتراك في و عن طريقه لو بتستخدم موبايل انترنت من الفليكسات هتستمتع بضعف الباقة يعني ال ميجا ب فليكس بدل ال ميجا ب فليكس الاشتراك بكود باشتراك شهري جنيه,JOY,JOY,1.0623439484683672e-36,6.658049783288597e-32,4.4918748473471135e-42,1.0,2.2639731544553096e-29,5.657427689788701e-37
1214,دي شيوعي وسخ,ANGER,ANGER,0.999851245227582,9.804087436021755e-05,3.157247133636017e-08,7.550461894597635e-06,4.295417604072422e-05,1.776876512911675e-07
1215,عندهم تفسير للصور ابن وسخة نبيه ماشالله,ANGER,ANGER,0.9999973141257225,3.015060714509182e-07,2.4284149913186694e-09,5.7894380285873e-08,2.3105827186828934e-06,1.3462692065558964e-08
1216,اطلع يا خروف يا ابن الوسخه,ANGER,ANGER,0.999999997839808,1.734491126109409e-10,3.857793441925383e-15,1.3603655983451544e-10,1.8505181657407666e-09,1.8398037524484004e-13
1217,حد يقووولى معلش عشان مخنوقه,SADNESS,SADNESS,0.00392648228522819,0.00019325751513916435,5.367357453644494e-09,6.592287509176837e-05,0.9958142453385218,8.661865914371084e-08
1218,بس احسن هعيط,SADNESS,SADNESS,0.4582578381384462,0.010820852311856054,6.808921750756245e-07,0.0003246548111292772,0.5305921991037257,3.7747426678148435e-06
1219,بس ياجريده وسخه اوصلو لنص اللي وصلو اردوغان وبعدين اتكلمو,ANGER,ANGER,0.9999998906653136,1.2183292458955208e-08,8.715929987238922e-13,1.9613491447717936e-09,9.518482711029257e-08,4.348556374561251e-12
1220,دا اللي انتوا فالحين فيه يا ولاد الوسخه,ANGER,ANGER,0.9999999988867501,4.773772720675951e-11,9.871735865588792e-19,5.092313476283403e-13,1.0649998297532603e-09,1.522739022411332e-17
1221,انا معارض اى فكرة مظاهرات يناير لان ماموتش و تحصلى عاهة بسبب بلد وسخة اهلها ميستحقوش العيشة الكريمة فى نفس الوقت بأيد اى حد عايز ينزل,ANGER,ANGER,0.9999956009920775,4.313105181019229e-06,3.15149877841093e-16,7.937220889136066e-08,6.530504173159526e-09,1.881675979053254e-14
1222,احسن كلمة تقال علي كل التعليقات دي والناس الي بتسخر وبتشتم انتو شعب فشل علي كل المستويات لو الجماعه المسحين بيكدب هم احرار احنا اه الي تعبنا محدش بيتحسب مع حد لكن كل تعليق اوسخ من التني كدا مينفعش مفيش اي احترام ل الاديان,ANGER,ANGER,0.9999999999998863,9.978920880593435e-14,2.6499224092703095e-41,4.231148211904268e-23,6.480250202206209e-18,2.6061576738224286e-39
1223,انتم صفحه معرصه,ANGER,ANGER,0.9999831763237353,1.0610754843696053e-05,1.602412764503395e-08,4.2022374151130095e-06,1.9058250212044217e-06,8.883485601740533e-08
1224,هههههههههه يلا بكرة هتفاجئ,SURPRISE,ANGER,0.9835177833552707,0.009302949998711812,1.1184437301794609e-05,0.0031897559144597053,0.0010465912292158235,0.002931735065040028
1225,راجل ابن وسخه انا عارف رقيس عالفاضي بس,ANGER,ANGER,0.9999994453820281,1.9204473987276212e-08,3.040537124967447e-14,3.6482211522427534e-10,5.350478611754674e-07,7.816836188215317e-13
1226,اهو انت بكلامك ده حرقت اطيااز المعرصين ينفع كده,ANGER,ANGER,0.9999411137237344,2.957451309972421e-05,1.876461663594185e-11,2.3941305477937975e-07,2.906976524384678e-05,2.566105420808449e-09
1227,متشكر جدا,JOY,JOY,0.07394155408402601,0.01335454890103571,4.9887140803439165e-05,0.894777015522227,0.01759623302712637,0.00028076132478062707
1228,ما لناش حق بقي نزعل من الشامتين اللي كل شويه واحد فيهم يدخل بكومنت ويقول الشعب المصري شعب منحل طالما ولاد الوسخه ما بينزلوش غير الاسفاف والوساخه بس,ANGER,ANGER,0.9999999999996874,3.025177978935083e-13,1.6450722191679415e-29,1.4730938458912834e-20,1.5079421535553178e-15,2.0654579623890904e-27
1229,البلد الوسخه دي بقي اللي يغتصب يتركوه والاي يغتصبوها تاخد مؤبد ومن ميين ابوها عليه العوض عليكي يا بلد,ANGER,ANGER,0.9999999999927809,7.025976085266164e-12,5.482669679008542e-22,5.553967336864796e-16,1.899899982208489e-13,2.2491995559284732e-20
1230,كسم اللي خلاك رائيس بهايم ولاد وسخه واحنا اللي بندفع التمن بأخواتنا اللي بيموتو كل يوم,ANGER,ANGER,0.9999999999534168,3.4530343224862904e-11,1.1740309911084491e-20,6.616457486719963e-14,1.198012295511916e-11,5.3514683305097037e-20
1231,يا سامح يا معرص بتقفشني,ANGER,ANGER,0.99988653666981,8.24274306173602e-06,4.2514904007547195e-10,1.879833238289352e-05,8.640124636924937e-05,2.0583223740335123e-08
1232,ايه الارف دا يا رب اشكال وسخه دخلت مجتمعنا يارب نجينا,ANGER,ANGER,0.9999999314670612,4.9076289392437596e-08,1.5257982851723834e-15,2.0829928665374026e-10,1.9248319638888177e-08,2.24962477691717e-14
