,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1259,دكتاتورية امال العرص بتاع قد الدنيا,ANGER,ANGER,0.9999989386880604,7.1054851318941105e-09,8.052190758657295e-10,7.644987827003152e-09,9.910184925043076e-07,5.4737755120055096e-08
1260,لا والله طب واحنا مالنا ماتولعوا كلكم بجاز وسخ,ANGER,ANGER,0.9999999951518532,4.533208513206939e-10,2.520358186386827e-11,4.3365235557747887e-10,3.8958340457244554e-09,4.013830502453197e-11
1261,يقادره وبرضو الدقهليه شكلها خربانه محافضه وسخه,ANGER,ANGER,0.9999503266657712,3.882174185588804e-05,1.4590770326341952e-06,1.8785173137101428e-06,4.6544753682219375e-06,2.8595226524866987e-06
1262,ست متحرشةهو مين بيتحرش بيكم يا شباب مصر دانتو اشكالكو تقطع الخلف وروايحكم تقرف الكلاب,DISGUST,DISGUST,0.004519467314287387,0.9954804755587332,1.0753949297042551e-10,3.9309798977784554e-08,1.657541508333035e-08,1.1342348537264528e-09
1263,بيتكلم زي ما تكون واحدة و شاقطها ابن الخول العرص,ANGER,ANGER,0.999999990371478,1.3291324062341236e-10,3.5379956027924175e-11,2.9057511993173168e-11,8.092415378808267e-09,1.3387614694157617e-09
1264,هاها المسابقة باظت منكم يا ولاد الوسخة وريحتكم فاحت يا فاسدين,ANGER,ANGER,0.9999999598427259,6.063873212886029e-09,3.6394971771288905e-10,8.167774996154535e-09,2.5400658943247553e-08,1.6102105916542625e-10
1265,داعش بردو يا جريدة وسخة,ANGER,ANGER,0.9999999863655944,1.6457942205787504e-10,1.1663723927872237e-10,7.25894013842918e-10,1.2322163828546462e-08,3.0512819082328993e-10
1266,العرص أبوكي يا زباله فيه بنت محترمه تقول كلمة قذره زي دي ينعل ابو الكلب اللي قانيكي يا حشره,ANGER,ANGER,1.0,6.729526870745482e-18,1.2280200613623132e-21,4.078968648197327e-20,3.3012163788531214e-16,5.526747648194954e-19
1267,لا كانت لازم تسيبه يغتصبها بس بلد بنت وسخة,ANGER,ANGER,0.9999999931014116,4.807546997869254e-10,7.561322854709592e-12,1.0456391581914881e-10,6.006436930141129e-09,2.9926537184764794e-10
1268,صنف عاوز يضرب بالصندل,ANGER,ANGER,0.9920513498690444,0.0006274021995491385,0.0007541320154912759,0.0012017569334960216,0.00489745772368373,0.0004679012587343458
1269,ينهار اسود دى بلد بنت وسخه بجد اوووى والله,ANGER,ANGER,0.999999986435256,1.3326038727705145e-08,1.2399895866309191e-13,3.2382296212965936e-11,2.0407385504726387e-10,2.122600510166494e-12
1270,ناني محمد كسمك كفايه انك شاب وعامل اكاونت بنت ده تمامك ياعرص,ANGER,ANGER,0.9999999994624176,2.0304050386627094e-10,2.2964741943487373e-14,1.275169065028201e-12,3.328681478381966e-10,3.738201510689259e-13
1271,تحب افشخ اللي جابك ولا تحترم نفسك الطبله لأمك ياعرص والصاجات لأختك أقسم بالله انا مش عايز ابهدل اللي جابك ولو راجل رد,ANGER,ANGER,0.9999999999795648,2.8565906009568924e-14,5.3068562632074105e-18,1.9757547133286374e-15,2.0404308984562924e-11,6.320576403739055e-16
1272,كل ولاد الوسخه الانجاس اللقطاء أبناء جهاد النكاح ايتام البنا بيقولوا كدا ع الجيش طلع انك تحرس الحدود ياروح امك,ANGER,ANGER,1.0,3.93579339498829e-15,5.506050968491727e-18,3.690963757501604e-17,2.1122279188386537e-16,2.0369011209083077e-17
1273,عندك حق ياهندسه و ده يدل ع ان معظم الشعب وسخ وبيجري وراء التفاهات والوقاحه وقلة الادب,ANGER,ANGER,0.9999999950790084,3.827078374398231e-09,5.281006548049733e-13,3.812196387152532e-12,7.880155855550799e-10,3.0155821293195986e-10
1274,يعنى احنا عملنا ثورة وناس كتير ماتت عشان دى تبقي الاشكال اللى تحت قبة البرلمان ياولاد الوسخه مفيش فايده مفيش أمل فى ا,ANGER,ANGER,1.0,2.6131801435952556e-17,5.149716981354142e-27,2.7739441437493303e-22,4.445467400395415e-18,5.310392700087001e-26
1275,هو ف ايه يا ولاد الوسخهايه الحوار الخره اللى زاد اوى دهاقسم بالله ما ليهم حل الا الاعدام,ANGER,ANGER,0.9999999999136548,4.3219757315370844e-11,1.0974778878689623e-16,5.953900115481376e-14,4.3034807268643565e-11,1.965163076881004e-14
1276,يحرق ميتين أمك يامتناك ياخول أمك يلا عارفه إنك أنثي اليكترونية ياعرص,ANGER,ANGER,0.999999998649173,8.884442685087145e-10,1.0174289922983605e-12,1.2454814451504762e-12,4.5445689906910375e-10,5.662124019430959e-12
1277,اوسخ حاجةلما تضطر تطلب حاجةمن حد ابن متناكةبترجع تضرب نفسكجزمة انك طلبتها منه رغم انه لو حصل العكس مش هتاخر حتى وانا عارف انه ابن متناكة,ANGER,ANGER,0.9999999856155739,3.1260530401270396e-15,1.6016462642351092e-17,1.0072109695424418e-13,1.4323069684001205e-08,6.126659856448771e-11
1278,يتلغى الاول الاعلام القذر بتاعكم مدينة الانتاج الاعلامى اوسخ ما فيكى يا مصر,ANGER,ANGER,0.9999999907220172,4.115847696616434e-10,6.441932097978878e-12,1.7806577389193797e-09,7.04723216273597e-09,3.206371051494697e-11
1279,جريده بنت وسخه زى ابوها العلق لو كانت عارفه انه راجل وهييجى يطلع ديك ابوها والله ماكانت هتعمل كدا,ANGER,ANGER,1.0,2.459440533103026e-15,6.5753833049000546e-21,3.590136252611739e-19,8.394621586058567e-16,1.5554972975851241e-18
1280,يامعرصين ياولاد الوسخه,ANGER,ANGER,0.9999999122577105,3.7204228571746214e-08,4.993982283316565e-09,2.934350731009388e-08,1.0000032527791681e-08,6.200537678472636e-09
1281,بس اخرسي مش عايزة اسمع حاجة منك,ANGER,ANGER,0.999843158350395,9.476103793133693e-06,1.0259190594906361e-08,2.898724932998566e-07,0.00014637719323363937,6.882208949478704e-07
1282,المعرصة الصغيرة,ANGER,ANGER,0.9751896622915341,0.0033634996102683288,0.0013613292974200386,0.004915556952553967,0.008405212633139416,0.006764739215085352
1283,اوسخ مجلس نواب الواحد شافه,ANGER,ANGER,0.9999790058352702,1.1683975491880576e-05,1.881913508181155e-07,1.2810135069004402e-06,5.70761105993935e-06,2.133373320175326e-06
1284,انتوا الفوا واحنا هنعمل مصدقين وجمعية ودايرة يا معرصين,ANGER,ANGER,0.999999306204784,4.6932264247884596e-07,3.492311581051665e-08,1.587448588011057e-08,1.700697592893586e-07,3.605214105539051e-09
1285,اشكال وسخة عيزة الحرق,ANGER,ANGER,0.99999588723985,2.429249610269659e-06,2.4332808444627427e-07,5.816379756940523e-07,6.320850896559543e-07,2.2645938905735042e-07
1286,ياراجل يا وسخ برضو بواب قول عاااااااا,ANGER,ANGER,0.9999998565224747,1.630881702376834e-08,7.627833017901342e-09,2.3569447374848387e-08,8.475956673334617e-08,1.1211862439176234e-08
1287,ده شعب شريف مش زي مصر عبيد لبلحه ياجريده وسخه بتاخد تعليماتها من خلال بلحه العبيط,ANGER,ANGER,1.0,1.6136270032022732e-16,5.529470024375666e-22,1.7115028541568383e-18,5.619274531677185e-16,1.400325927686495e-19
1288,أمبارح ساعه ونص واقف مستني مترو المرج الجديده من غمره حاجه تقرف,DISGUST,DISGUST,9.80297187670071e-06,0.9999901089051412,3.0881579327675903e-09,2.688635965763597e-08,4.2761380414731885e-08,1.5387082649284126e-08
1289,اتوكسوا ياجريدة وسخة,ANGER,ANGER,0.9999639936534644,9.251099677377883e-06,3.7253691042882602e-06,1.0944711989635108e-05,7.459740565233252e-06,4.625425199149223e-06
1290,كنت عايزه انزل الچيم من ساعة وحرفيا دلوقتي لو روحت الچيم هعيط من كتر ما انا كارهاه,SADNESS,SADNESS,3.778866365207553e-08,3.4946517554567324e-12,2.246794752788153e-12,3.2327443908661385e-08,0.9999999289569271,9.212278477426608e-10
1291,استشهاد أية يامعرصين دول كلاب قصفوالأطفال بالغازات السامة,ANGER,ANGER,0.9999965301344761,2.1525778530247575e-06,6.338941921045488e-08,1.5493731545526458e-07,1.0492963744817168e-06,4.966455644565208e-08
1292,هو أنتى معرصه,ANGER,ANGER,0.9988479091700855,0.0005092359134948164,4.272221242804093e-05,0.00016567718062127844,0.0003113934937125008,0.0001230620296564416
1293,عيله معرصه,ANGER,ANGER,0.9997809224179535,4.577411473478529e-05,1.852643100111979e-05,6.689617779192389e-05,5.7193579904844664e-05,3.068727861470018e-05
1294,قريبكو ده ياض,SADNESS,ANGER,0.9622134135918106,0.006036489438678233,3.24114999477026e-05,0.0011426557384759917,0.03037381883841744,0.00020121089267068561
1295,حراميه ولاد وسخه,ANGER,ANGER,0.9999995782244505,2.7185671668329624e-07,9.122938969819328e-09,2.680216019635647e-08,9.133961763543253e-08,2.2654115938594905e-08
1296,خلاص بقا هى سيرة بطلوا تريقة ع البنات يعنى انتوا نازلين م السما يعنى بشعركوا ده اللى بتعملوا فيه البدع وبتحلقوا حلاقات غريبة وتقرف كلب وفاكرينها موضة وروشنة متعرفوش اننا بنستحقركوا,DISGUST,DISGUST,2.1721789057922308e-07,0.999999782782107,1.4977300893549347e-20,3.541119440110211e-20,1.1997127991634333e-15,3.916714866683212e-21
1297,موقع أوسخ من الفاعل والمجرمة شريكته  ولو القضاء مش وسخ زيهم كان حول أوراقهم للمفتي بعد أول جلسة مباشرة وبدون تأجيل وكلام فارغ,ANGER,ANGER,0.9999999971322495,1.741382543808928e-12,2.282075312235846e-13,7.001935061684651e-10,3.807390766844493e-10,1.7848581588866927e-09
1298,ساعات بحس إني عاوزه اروح مكان مفهوش حد غيري عشان ابعد عن كل حاجه مضيقاني ومكرهاني في نفسي عشان كده بحس إن الوحدة والبع,SADNESS,SADNESS,8.08592910692184e-07,2.2981292264348742e-11,4.268410430969635e-15,6.633577602705103e-12,0.9999991913682181,9.24355223794232e-12
1299,قصف جبهه المعرصين وبردوا هيفضلوا معرصين,ANGER,ANGER,0.9999992052007546,2.565008553925163e-07,1.01736591191776e-07,1.6098620953676735e-07,2.2237618806423064e-07,5.319940280673905e-08
1300,خونه وقتله بس مش هنسيبكوا وهتاخدوا بالجزمه,SADNESS,ANGER,0.7880530008303053,0.0029532396670902458,9.378716318121603e-05,0.002649947730219329,0.20586871810677057,0.00038130650243793266
1301,لقد أخجلنا تعريصكم يا جريده بنت وسخه,ANGER,ANGER,0.9999999997212896,6.675375889203165e-11,1.1708080790062547e-12,9.64723072793159e-12,1.9081156041518827e-10,1.0325558328574229e-11
1302,متفبرك ايه يا عالم يا وسخه,ANGER,ANGER,0.9999999971090858,1.0599183113546585e-09,7.395170568019332e-12,4.793134724996658e-10,1.323893771711265e-09,2.0392551778290176e-11
1303,هو انت بتعرص,ANGER,ANGER,0.999378489125415,6.293461213345017e-05,6.198123120605623e-06,8.546270370307097e-05,0.0003915327467504868,7.538268887784328e-05
1304,انتو يا ولاد الوسخه عايزين تشوهوا الازهر يا كفره يا ولاد الكلب,ANGER,ANGER,1.0,3.734860332099949e-16,8.986134196027029e-21,2.0275824085862815e-19,3.729772302441545e-16,2.1976611240575333e-20
1305,العرص بيطبل للعرص ايه الجديد,ANGER,ANGER,0.9999991264979307,4.739821124794326e-07,6.54371211773511e-09,2.0362456638845628e-07,1.653855835823419e-07,2.3966097559753315e-08
1306,دى أوسخ عادة خدناها من إفريقيا,ANGER,ANGER,0.9994335435000831,0.0002492850977674475,4.471618539637609e-06,0.00013419746794416285,0.00015589236607917143,2.2609949583727195e-05
1307,متشكر جدا لحضرتك,JOY,JOY,0.015196428829303811,0.0007136465843518064,0.0008210906284320652,0.976969819250764,0.0036993722014264777,0.0025996425057227693
1308,اخرس ياكلب مجيبش سيرة قنا علي لسانك الزفر كنايس قنا عمرها محصل تفجير واحد ابعد عن قنا احسلك,ANGER,ANGER,0.9999999994844302,1.4094297773866043e-10,1.782235614972856e-12,1.807111576742285e-12,3.707639493926663e-10,2.8719970469121485e-13
1309,مش ملاحظين ان الجريده الوسخه مطرمخه علي موضوع سانت كاترين ولا انا لوحدي الي ملاحظ ولا ايه,ANGER,ANGER,0.9999999883211501,2.029145547003601e-10,4.0177632627507804e-13,7.141269380402693e-11,1.1384839669942903e-08,1.9276296122527603e-11
1310,اه يابتوع السيسي يامعرصيين,ANGER,ANGER,0.9999429352306751,2.58015461195837e-05,4.054017672856353e-07,2.9071497908274195e-06,2.6064184994767826e-05,1.8864866493153464e-06
1311,هبة حمدى خولات الإخوان الشواذ كلاب البنا انتي يا وسخه بدافعي عن الكلب الإخواني القرضاوي مفتي موزه وتميم,ANGER,ANGER,0.9999999999999432,5.348206090390385e-14,1.2049563394165788e-16,4.2573640716788684e-16,3.5556807699586945e-15,3.3736725814012074e-16
1312,دى جريده بنت وسخه ربنا يحفظنا,ANGER,ANGER,0.9999999929153844,6.476294234905817e-09,8.725234947872634e-13,2.236678884063722e-11,5.821620647242386e-10,2.920025737133331e-12
1313,وانتي صدقتي ان المعرص ده الي كتب الخبر,ANGER,ANGER,0.9999969695605005,3.1809220677478254e-07,2.5179716527456174e-09,2.0819320975638328e-07,2.2430352548778117e-06,2.586008579214897e-07
1314,لسه الخازوق حسين بيه دلوقتى الفيلم اتعرض من زمان لسه اثره عامل حرقان لبلحه العرص,ANGER,ANGER,0.9999999999893987,8.622554402827458e-13,1.5764142277054472e-14,8.21366151300052e-12,1.489221375269655e-12,1.190904269028496e-14
1315,اضرب كمااان عشان المعرصين يتوبوا وعشان تعجل بثوره تصحح مسار الثوره اللى دفنتوها,ANGER,ANGER,0.9993461343829831,0.0005417763450107809,1.0053213551082037e-05,5.118479635363078e-05,4.511253379098356e-05,5.738728307890629e-06
1316,ومالقوش الورقة الدوارة كمان ياولاد الوسخة,ANGER,ANGER,0.99999749489415,1.504304025857203e-06,1.3259021297962624e-08,7.553103953374585e-07,7.969943844884569e-08,1.525329691607596e-07
1317,يعنى ياصفحه وسخه احنا استفدنا ايه ولا انتو غير التشهير بالناس والدعوة لاذيتهم,ANGER,ANGER,0.9999999991496367,7.595460727912242e-10,6.862868417893734e-14,1.5234881323831966e-13,9.052059827103495e-11,7.530365936517451e-14
1318,الزمالك راح يتدرب عشان ماتش الجيش بكرة لو مرتضي دكر يروح الفيفا ويلغي المسابقة المعرصه بعد اقرار الاستبدال,ANGER,ANGER,0.9999991684805754,8.016772694606225e-08,1.0483751938127896e-10,4.434193401796275e-07,3.064714174431313e-07,1.3560956801323914e-09
