,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
430,والله شي عجيب  لكن حسبي الله لو هالشي بينعكس سلبي  لانه لو بيضيقو علينا ليه من الأساس طلعونا ابتعاث بالاكراه من مبدأ لو ماتطلعي اما الفصل ولا التحويل الاداري ولما نطلب ايتعاث داخلي ينرفض ولما نطلب ابتعاث لدوله عربيه قريبه ينرفض والحين بعد ماطلعنا وتحملنا كل شي يجيون يضيقون علينا بامور ماندري عن عاقبتها  لاحول ولا قوه الا بالله,FEAR,FEAR,1.9603635260188828e-11,7.829514793404794e-21,0.9999999995660573,6.79608676672505e-13,4.134750665486786e-10,1.4594763565890073e-13
431,المفروض حزنك على تقصيرك مع ربك مو على أشخاص  لا تودي ولا تجيب,SADNESS,SADNESS,0.00012596942453630216,5.367734716099464e-09,6.863843125592493e-05,1.5032231176054292e-05,0.9996144340135712,0.00017592053173112081
432,انا اعطيك الإجراءات ومن ثم سأقوم بعرض ماحصل لي في النقل الإجراءات تبدأ في مقر الجامعة الجديدة والتي ترغبين بالنقل اليها حيث سيتم عمل اختبار ومقابلة وفي حالة قبولك سيقوم القسم بالرفع لمجلس الكلية ومن مجلس الكليه يعتمد ويرفع للجنة المعيدين والمحاضرين في الجامعة الجديده وفي نهاية المطاف يصدر خطاب طلب نقل موظف لجهة عملك الحالية متضمنا رغبة الجهة الجديدة بنقل خدماتك وفي حالة موافقتكم نرجوا ارفاق هنا تجي المرحلة الصعبة والتي تحتاج إلى واسطه كبيرة للموافقه على طلب النقل حيث أن معظم الجهات ترد بأننا في حاجة ماسه لخدماته وينتهي المشوار الطويل الذي تم بذله من قبلك في سطر واحد من أحد مسؤلي جهتك الحالية تجربتي استمرت لما يقارب السنتين حتى تم النق من موظف عام الى محاضر حيث يتم الرفض من قبل جهتي السابقة دون ابلاغي بما تم في موضوعي وعدم اعطائي أي رد بما يخص ذلك إلا بعد أن يتم إرسال الرد للجهة الأخرى بشهر على الأقل وأحيانا مسؤلي الجهة الجديده هم من يبلغون بنتيجة الخطاب وكل واحد يرمي التهمة على العضو الآخر في اللجنه تخبط ليس بعده تخبط ونذاله واذلال للحصول على النقل وانا مع الأخ عبدالله في الحصول على الدكتوراه أولا ومن ثم النقل بس المشكله اذا قالولك كملي في الوظيفه نفسها مثل فترة دراستك للدكتواه,ANGER,ANGER,1.0,1.2404846069309918e-90,2.1715809959989502e-40,5.896256493767906e-32,7.703779319854958e-48,3.175059188092303e-15
433,اممممووووت على الشاورمااا حقتكم ذوقوني اياااه اقهر جوعك,SADNESS,SADNESS,0.0015924777057249565,0.0011524222940159788,0.0022204846459472575,0.005992013849692518,0.9882453717965461,0.0007972297080742597
434,باقي الحين تحقق امنيتي وتصبغه نفس ايام هولر او تغمقه بس تغير هالأصفر,SURPRISE,SURPRISE,0.009631149518118961,5.44788415198738e-06,0.0010802448796699868,0.04720325019357606,0.40428117688189374,0.5377987306425882
435,الصراحه الي اقترح المؤتمر وقال لي اكتب فيه هو المشرف غالبا في كندا ما تتخرج لا ماجستير ولا دكتوراه الا وانت ناشر في مؤتمر او مجله المشرف اقترح اني اكتب في احد المؤتمرات في في هونج كونج و في هولندا لما كنت طالب ماجستير فعلا كتبت للاثنين و نشرت فيهم لكن للأسف الملحقيه رفضت اني اروح للأثنين لأنهم خارج امريكا الشماليه لذا ذهب احد المشرفين علي والقى البحث بالنيابه للأمانه تعامل الملحقيه بالنسبه للمكافأه كان سهل ارسلت البحث وترجمت خلاصة البحث و رابط للموقع المنشور و خطاب من المشرف يفيد ان البحث في صلب دراستي وتم القبول و نزلت لي المكافأه,SURPRISE,SURPRISE,1.0338435036592113e-19,6.796760852786601e-54,7.02721851928767e-22,1.8320872706393781e-16,1.014232313177841e-22,1.0
436,حمام على هدب الجرايد يجر لحون يغني بصوت هيض القلب واحزني لو ان راحلين الدار للدار زيد يجون ترجيت شوف اللي رحل وانتزح مني,SADNESS,SADNESS,1.797010715803605e-08,4.8629878294133424e-11,2.6148432234556743e-09,1.2999997676662159e-10,0.9999999745983817,4.638041622973567e-09
437,مشكور يا اخوي ماقصرت ربي يكتب اجرك,JOY,JOY,6.719982355781093e-09,1.1154233521217728e-09,8.193822026487653e-09,0.9999999097032953,6.548718029700017e-08,8.780296103308767e-09
438,لمن أراد نسخ المنشور ونشره في برامج التواصل مثل الواتس آب مشكورا سأضعه بتعليق قادم,JOY,JOY,0.001471084168850661,3.754642289867676e-06,4.705990543363208e-05,0.9982853596240621,7.202371849688491e-05,0.00012071794088095995
439,فعلا فهد بستكي موقفه رائع وجميل فعلا عندما رفض مواجهت اللاعب تدل على اسباب عميقه وقناعات وطنيه عربيه اسلاميه راقيه  اليهود مابقى جريمه ولا خيانه ولا شي إجرامي إلا وسووه نعم تحياتي لك فهد بستكي وتحياتي لك اخي محمد العطوان دائما نحس بسند إي والله نحس انك تساند المجتمع الكويتي بكل اطيافه الرياضي الأب الشاب البنت إلخ بهل كلام الحلو وانت ماقصرت كافي هذا المقال الجميل الله يطول بعمرك ووفقك وكثر الله من امثالك صديقك المخلص دائما بو وليد,JOY,JOY,9.032899093028761e-19,5.399127359926572e-30,7.917127423638031e-22,1.0,1.9956842185650182e-16,5.539527542076209e-18
440,طيب الحين ليش الحكومه ماتعتبر حزب الله حزب ارهابي بعد كل هذه الاضرار اللتي سببها للوطن,SADNESS,SADNESS,3.739536882593177e-07,2.1479503047612584e-11,1.7515731833860666e-09,3.304328433870192e-08,0.9999995789927458,1.2237219392632972e-08
441,عاااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااصفة الحزززززززززززززززززززززززززززززززززززم مستمررررررررررررررررررررررررررررررررررة بقيادة الملك سلمان الحزم,SADNESS,SADNESS,4.755589581494093e-05,2.689676384466298e-06,1.1487310948965493e-05,4.6840601467557745e-05,0.9998874434711991,3.983044185182069e-06
442,مشكورين على حرصكم,JOY,JOY,0.0006077590832767427,4.143132398631086e-05,0.00023849187849039983,0.9975352385825541,0.001049306871878085,0.0005277722598148881
443,وع ولا واحد فيهم مكتبه حلو لو انكم عاملين لجنة حكم تصفي الصور الغبية او الي مسروقة من النت وبعدين الباقي يخضع للتصويت كانت النتائج أفضل,ANGER,ANGER,0.9999766434415049,3.1020003645572516e-12,7.620770195172764e-08,2.511381824334335e-07,2.108782827749583e-05,1.941381243577083e-06
444,ادعي لنفسك لمدة دقيقة لعلها تكون ساعة استجابه ياودود ياودود ياودود ياذا العرش المجيد يافعال لما تريد لك الحمد ولك الشكر على جميع النعم اللهم لك الحمدكماينبغي لجلال وجهك وعظيم سلطانك اللهم ياحي ياقيوم صل على محمد وعلى آل محمد كما صليت على ابراهيم وعلى ال ابرهيم انك حميد مجيد يارب يارب يارب اسألك بعزك الذي لايرام وبملكك الذي لا يضام وبنورك الذي ملأ اركان عرشك يامغيث اغثني يامغيث اغثني يامغيث اغثني اذكر حاجتك اللہم لا تشمت اعدائي بدائي واجعل القرآن العظيم دوائي وشفائي انت ثقتي ورجائي واجعل حسن ظني بك شفائي اللهم ثبت علي عقلي وديني وبك يا رب ثبت لي يقيني وارزقني رزقا حلالا يكفيني وابعد عني شر من يؤذيني ولا تحوجني لطبيب يداويني اللهم استرني على وجه الارض اللهم ارحمني في بطن الارض اللهم اغفرلي يوم العرض عليك  بسم الله الرحمن الرحيم طريقي والرحمن رفيقي والرحيم يحرسني من كل شيء يلمسني اللهم اعوذ بك من شر النفاثات في العقد ومن شر حاسد اذا حسد اللهم اني عبدك ابن عبدك ابن امتك ناصيتي بيدك ماض في حكمك عدل في قضاؤك اسالك بكل اسم هو لك سميت به نفسك أو أنزلته في كتابك أو علمته أحدا من خلقك او استاثرت به في علم الغيب عندك أن تجعل القرآن ربيع قلبي ونور صدري وجلاء حزني وذهاب همي اللهم يا مسهل الشديد و ياملين الحديد و يامنجز الوعيد و يا من هو كل يوم في امر جديد اخرجني من حلق الضيق الى اوسع الطريق بك ادفع ما لا اطيق  ولا حول ولا قوة الا بالله العلي العظيم اسالك اللهم بقدرتك التي حفظت بها يونس في بطن الحوت  ورحمتك التي شفيت بها ايوب بعد الابتلاء ان لاتبق لي هما ولاحزنا ولاضيقا ولاسقما الا فرجته وان اصبحت بحزن فامسيني بفرح و ان نمت على ضيق فايقظني على فرج وان كنت بحاجه فلا تكلني إلى سواك وان تحفظني لمن يحبني وتحفظ لي احبتي اللهم انك لا تحمل نفسا فوق طاقتها فلا تحملني من كرب الحياة مالا طاقة لي به وباعد بيني وبين مصائب الدنيا وتقلب حوادثها كما باعدت بين المشرق والمغرب اللهم بشرني بالخير كما بشرت يعقوب بيوسف وبشرني بالفرح كما بشرت زكريا بيحيى اللهم بشر من أرسل لي هذا الدعاء بحاجة تفرح قلبه وتدمع عيناه منها اللهم يامن لا تضيع لديك الودائع احفظني واهلي واحبتى والمؤمنين وصل اللهم على نبينا محمد وعلى اله وصحبه اجمعين قولو معي في هذه الساعه ربي ها أنت ترى مكاني و تسمع كلامي و أنت أعلم من عبادك بحالي ربي شكواي لك لا لأحد من خلقك فاقبلني في رحابك في هذه الساعة المباركه ربي إني طرقت بابك فافتح لي أبواب سمواتك و أجرني من عظيم بلائك اللهم يا مسخر القوي للضعيف و مسخر الجن لنبينا سليمان و مسخر الطير و الحديد لنبينا داود و مسخر النار لنبينا ابراهيمسخر لي عبادك الطيبين من حولي وسهل لي أموري وارزقني من حيث لا أحتسب  ربي بحولك و قوتك و عزتك و قدرتك أنت القادر علي ذلك وحدك لا شريك لك اللهم إني أسألك بخوفي من عظمتك و طمعي برحمتك أن ترزقني ما كان خيرا لي في ديني و دنياي و معاشي و عاقبة أمري عاجله و اجله اللهم إني أشكو لك قلة حيلتي و هوان أمري و ضعف قوتي اللهم إني أسألك أن تصرف عني شتات العقل و الأمر و التفكير ربي اثرني و لا تؤثر على  ربي انصرني و لا تنصر علي إلهي ارحم ضعفي و فرج همي و اجبر كسري و امن خوفي و امطرني برزق من عندك لا حد له و فرج من عندك لا مد له و خير من عندك لا عدد له اللهم إن كان رزقي في السماء فأنزله وإن كان في الأرض فأخرجه وإن كان بعيدا فقربه وإن كان قريبا فيسره وإن كان قليلا فكثره وإن كان كثيرا فبارك لي ڤيہ اللهم ولمرسلها مثل ذلك  يارب في هذه الساعه أسالك الراحه لكل مسلم ضاقت عليه دنياه وذرفت عيناه يا الله أفرح قلوبا أنهكها التمني وبشر أصحابها بفرح لايذكرهم بوجعهم واسعد قلوبهم وأسعدنا بصحبتهم اللهم إغفر لوالدي وادخلهم جنتك ياأرحم الراحمين أمين اللهم وفق من ارسل لي الرساله ويسر له اموره بالدنيا والاخره وارزقه النظر الى وجهك الكريم واحسن خاتمته ووالديه وارزقه ضعف مايتمنى بالدنياوالاخره وصل اللهم وسلم وبارك على سيدنا محمد وعلى اله الطيبين الطاهرين اللهم اعتق رقابنا من النار  اللهم انك عفو كريم تحب العفو فاعف عنا  اللهم صل وسلم على محمد وآل محمد  استغفر الله واتوب اليه  سبحان الله وبحمده سبحان الله العظيم,SADNESS,SADNESS,3.621751424839615e-261,0.0,1.4386900973896288e-284,4.158348442227116e-263,1.0,1.5229155812722657e-223
