,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
323,ماقصرت أخوي ناصر هذا كافي جدا لعلك يا أخوي سعيد تلغي حقل البريد الالكتروني وتضيف الحقول التالية الجامعة المبتعث منها الجامعة المبتعث إليها التخصص,JOY,JOY,6.916645019730085e-10,1.1027584608385811e-15,9.21923025285505e-10,0.9999992517512012,3.990454606019208e-08,7.067306569811999e-07
324,تسلم ياباب رزق ماقصرت اخوي,JOY,JOY,0.00013485949380195284,9.981743047720798e-06,6.165541028861295e-06,0.9996570613656666,0.000152144020740754,3.9787835714186104e-05
325,أصبر فلولا الحزن لن تستشعر قيمة السعادة,SADNESS,SADNESS,0.0007287542303115056,0.00013904283663634495,0.000306668504643947,0.0009619484068928569,0.9967081121419472,0.0011554738795681964
326,ساعة الاستجابة اللهــم طهر كل مسلم من المعصية وارحم من ضمه الترابواشف من أنهكه الوجع وأغث من أثقله الهم والحزنواهدي من غرته الدنيا,SADNESS,SADNESS,8.64248682562628e-06,2.231026150723767e-09,1.774545987339908e-05,8.13350432047589e-06,0.9978701786060742,0.0020952977118800405
327,ترا مب كشخه لما تقول كلام وصخ,DISGUST,SADNESS,0.28666439976615304,0.06987909600499735,0.0050461868116045815,0.006808336549018656,0.6020760327145356,0.02952594815369281
328,ياخوان لو طلعت ع التخصص وماحصلت قبول كيف يكون الوضع لان التخصص نادر ومخصص لطلاب الطب بامريكا هل بسهوله تغير التخصص,SURPRISE,SURPRISE,1.0190827094678383e-05,6.901450458412822e-12,7.460136771429255e-05,0.2162802259797212,3.7347561893606446e-06,0.7836312470623792
329,امريكا اللي يضايق فقط التعامل في المطارات ولو معك عائله محجبه راح تلاحظ بعض النظرات المستغربه خصوصا في المدن الصغيره لكن محد يقدر يتكلم عليك,SADNESS,SADNESS,0.0054462240205086915,1.7808895738355515e-12,2.1925868113506608e-05,0.004034666540789783,0.546837112980611,0.4436600705881946
330,رفعت الطلب بنفس الطريقة وان شاء الله يوافقون عليه  مشكوره,JOY,JOY,4.353531099074357e-06,1.4050105246745038e-07,5.044711111148535e-07,0.9999265403417962,2.1282865248903725e-05,4.717828969028561e-05
331,فارقت من أهوى وذبت لبعده ظننت أن غيابه ينسيني أواه لم أزدد سوى شوقا له زوروه عني بلغوه حنيني مما أعجبني إشتقت لك يا إبني,SURPRISE,SADNESS,0.00013965863390107686,7.326321777009567e-09,1.1849660842220238e-05,0.00017989071370293723,0.515505898734119,0.48416269493111047
332,صراحة اذا ع كلام أخوي محمد فصارت تضغط المعيد انه مايحط من خياراته يتحول اداري شدو حيلكم يا اخوان ويا اخوات والله انا أتضايق لما أشوف بعض الشباب تمر سنوات كل يوم بيطلع بكرا أوكيه في ظروف بس إنت اخترت طريق صعب خلك قده,SADNESS,SADNESS,0.00016728135685865292,6.596931648728859e-16,5.471436294455986e-07,0.0008159528748056687,0.9827757107997535,0.016240507824946324
333,يعطيكي العافية ماقصرتي ابتصل فيهم افضل,JOY,JOY,0.01427318315776764,0.00016292980870619833,0.0001617087863205808,0.9806701598535016,0.002265841607935566,0.0024661767857677287
334,ذهبت فتاة تشتري فستان فأعجبها حذاء فأشترت حقيبه هكذا هن النساء ويجيك واحد يقول ادور وحده اتزوجها ابيها تفهمني اهي خلها تفهم روحها اول,SURPRISE,ANGER,0.6084996359075566,0.0003168932558676609,0.018922481000506745,0.006878041164246721,0.2632061762210571,0.10217677245075756
335,شبيت ضوي ابغي الضيف يأتي ولاجاتني غير الهموم القديمه سالم حزام,SADNESS,SADNESS,1.268291681185939e-07,6.008590420105478e-08,1.1404407958836898e-07,9.716711588849385e-08,0.9999995434654115,5.8408321803370525e-08
336,متخلف عقليا مثل اخوك من الرضاعة عبد المالك الحوثي,ANGER,ANGER,0.7570851117934089,7.210672929485891e-05,0.0004172856395782592,0.007172697499354894,0.23033289879792404,0.004919899540437041
337,يعتمد ما اذا كانت الجامعات مازالت تطبق أنظمة وزارة التعليم العالي بحذافيرها فالتوجه الان قائم على المنافسه و هي تقتضي حصول الجامعات على بعض الاستقلاليه في امور كالتوظيف و غيرها عموما أعتقد ان النقل من جامعة لأخرى تحت مظلة الوزارة يقتضي موافقة المرجع و توفر و ظيفة شاغره لكني ايضا اعتقد ان تبييت النية بالنقل بعد العودة من البعثه هو أيضا غش و تدليس لا ينبغي لعضو هيئة التدريس فالجامعات تبني خططها على عدد أعضاءها و النقص في هذه الناحية سيؤثر عل اداءها كما أن بعض الجامعات صارت تتوجه الى اشتراط التعيين من داخل المنطقه فقط تلافيا للانتقالات أفهم ان كان الانتقال عرضيل او بمسبب غير معلوم مسبقا لكن تبييت النية من الان في رأيي أنه لا ينبغي على عضو هيئة تدريس مؤتمن على التعليم و الأخلاق و كما ذكر سابقا الرزق بيد الله و من ترك شيئا لله عوضه الله خيرا منه أخيرا يؤسفني ان الكثيرين تعرضو لنقطة الواسطة و كأنها الية رسمية للحصول على الحقوق و أرغب ان اذكر نقطه واحدة فقط هي ان كنت تعتقد أن الواسطه عمل غير نظامي و قد حصلت على شي ما بالواسطه فاتركه ارضاءا لضميرك و ان كنت حصلت عليه بمجهودك فلماذا تخوف غيرك من مجهول أنت لم تعرفه أساسا واسف للاطاله,SURPRISE,SURPRISE,2.733506012618676e-13,1.116585637279018e-76,9.402923978499726e-26,5.745081462407597e-16,4.25409948241985e-16,0.9999999999997726
338,وانا اقصد في جوابي الدكاترة حق أمريكا ترا موضوعها سهل وتطلع معك بسهولة التوصيات فقط أظهر اهتمامك بمادتهم واهتمامك بآرائهم وعطهم شوي من الترفيع المنطقي والتواصل المستمر وراح تجيك التوصية بدل ما تروح لها ههههه,SURPRISE,SURPRISE,9.496135088454315e-08,3.1520740640569476e-15,2.585662781155103e-08,3.4663336330690915e-05,1.7345778355351519e-06,0.9999634812678501
339,جيبي خطاب من السوبر فايزر حقك وبعدين الامور تمشي بسهوله وتعتمد علي الملحقيه بعض الأحيان,SURPRISE,SURPRISE,0.0009133765809206603,1.035941783027309e-07,0.0001105919460561486,0.012600337959966979,0.025992132544033337,0.960383457374841
340,مشكورين على ردكم بخصوص تعليق الاخ محمد انا مخلص لغة وابي ابدأ لغة اكاديمية لذالك ماعندي خطاب اجازة,JOY,JOY,2.2840721848639206e-07,5.407490205273934e-10,4.492515678778074e-08,0.9995809615377041,0.00020359250483291522,0.00021517208432592167
341,ابوي عندي الحين احسن شيء انورت بقدومك يامحزمي وتاج راسي,SADNESS,SADNESS,0.17336359471559043,0.0007121521188464315,0.0037838884994105654,0.029783590417262855,0.7231117645300473,0.06924500971884548
342,الي متي هذا الحلم ي سيدي مع هولاء الحمقاء,SURPRISE,SURPRISE,0.055704127704357724,0.003615382422423373,0.03180424184571931,0.06477146227262001,0.3580063509121452,0.4860984348427354
343,مشكور تواصلك أخوي سمير وندعو الله أن يرزقك بأداء تلك الفريضة ونتمنى لك قضاء عيد جميل إن شاء الله,JOY,JOY,6.965590560364482e-10,6.151471131219113e-14,3.2695290362282926e-12,0.99999999560265,2.934144231278915e-09,7.633192674115593e-10
344,مشكور وماقصرت أخوي عبدالله كفيت ووفيت,JOY,JOY,6.211216550156465e-08,8.870317595521374e-09,6.28721027351909e-09,0.9999998717255505,4.120371601033695e-08,9.801041031700606e-09
345,كلم القنصلية اللي انت تابع لها في اسرع وقت وبيردون عليك وتفاهم معاهم لاكن المحامين اللي ذكرهم الاخ نواف مشكور هم محامين متدربين او طلاب والظاهر انهم بلاش او برسوم بسيطة لاكن ماانصح بهم في القضايا الكبيره واللي تهدد بخطوره,JOY,JOY,0.0003596916523482589,1.042352699033226e-12,7.632653677420818e-07,0.9244213438034158,0.0018904318370375596,0.07332776944077068
346,أحس حياتي حلوه مره عاقل مره خبل مره مبسوط مره حزين مابقى الا الرومانسيه ماعرفت لها بس أتعلم وأجيكم,SADNESS,SADNESS,1.0038349436230245e-09,2.312711493840977e-12,3.619273118292265e-11,7.706451155228599e-10,0.9999999539497832,4.423724161396236e-08
347,مشكور اميرة البحار ليتني غرقان في بحركم بس انااتكلم من جد شي واقع الاجانب ينافسونا على كل شي سؤال المواطن ياترى كم يكفيه راتب لكي يعيش حياة لن اقول كريمه بل ساقول الذي يسده ويسد عائلته فقط والحمدلله انا اعزب ومتبهذل فكيف اذا كنت متزوج ريال والله في وقتنا ماتسوي شي السكن انا ساكن في غرفه ريال في الشهر ولاوضيفه ولا شي كيف اصرف على نفسي مع اني الحمد لله اموري طيبه الكلام عن غير اللي امورهم موطيبه ومتزوجيين,JOY,SURPRISE,1.1650574117247289e-06,8.099599367320995e-30,2.7419815387683537e-11,3.9258439646292055e-07,0.43279490371998103,0.5672035386108144
348,هو كان مستشار وزير التعليم العالي لسنوات بس شكله يستهبل في المقال الله يستر علينا وعليهم,SURPRISE,JOY,0.017106318673554048,2.5774247125648933e-08,5.2662200242688436e-05,0.6470762490063072,0.06975322065210536,0.26601152369354536
