,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1080,وانتو كنتوا فين ايام الانتخابات بعد ما دخل المجلس وماسمعش كلمكم بقا ههههه سقط اعداديه ديما الحقيقة بتبان متأخر اوي عملين زي الافلام العربي البوليس اجا متاخر حاجه تقرف,DISGUST,DISGUST,1.286625497781333e-08,0.9999999871337195,2.2648317184909707e-18,2.2423532193279726e-15,4.647635506606436e-15,9.984670433956296e-18
1081,مفيش معررررصين غيركم ي معرررررصين العرص ي شرررراميط,ANGER,ANGER,0.999937758858472,3.44588020806334e-05,4.0914088800920615e-07,1.2232931363468022e-05,1.4726751850496145e-05,4.1351534322536154e-07
1082,واليوم الساقع هفضل افضح مصر طوا ما رئيسي معرص,ANGER,ANGER,0.9997076085314793,3.116100282414306e-05,5.560075432142105e-06,2.4282059278301674e-05,0.0002063783223267121,2.5010008659439434e-05
1083,تيران وصنافير مصرية رغم انف المعرصين,ANGER,ANGER,0.9999991782589356,1.6770246346008258e-07,1.2743599787054023e-08,2.540145071250342e-07,3.293211579334534e-07,5.795933350685521e-08
1084,تصدق انت رءيس تحرير بن وسخه,ANGER,ANGER,0.9999988932691806,4.296945458938121e-08,8.746126511221209e-10,1.6603240260469203e-08,9.480653071934016e-07,9.821820448582684e-08
1085,كده يعنى الفيديو صحيح مش زى الجريده الوسخه مابتقول,ANGER,ANGER,0.9999999988751966,8.847558244429314e-11,4.258003980125078e-14,8.84303053168862e-12,1.0273130708247788e-09,1.3496467115375657e-13
1086,هو اى فلوس وخلاص حاجه تقرف والله,DISGUST,ANGER,0.6220497509901626,0.37794076641324964,2.4458128213609235e-09,1.1441315681428887e-06,8.114099359183774e-06,2.219198500438077e-07
1087,اردوغان عامل للمعرصين حرقان,ANGER,ANGER,0.9999662224948331,3.5302932049748864e-06,3.4415635138570024e-07,7.568242459271631e-07,2.7912411320706292e-05,1.2338200458438025e-06
1088,هز الكون وقوله في وشه اسحب تفويضك يا صرصار الشغل كتير والعسكر كله لازم يتشال وهيتشال حاور سيساوي وقوله فيشي عسكر تاني ياعبيط,DISGUST,DISGUST,0.00031458164257007503,0.9996842686344414,2.1931782822553646e-08,7.914020520989034e-08,9.149743910239454e-07,1.336766013826472e-07
1089,وانتي مال امك يا وسخه,ANGER,ANGER,0.9999999940776405,9.564339074522674e-10,4.830270193518695e-11,2.360801111456671e-09,2.08766105162466e-09,4.691625664215299e-10
1090,صدقني معرفش امك علشان اعرص عليها ابعتها لابويا و بعدين اشتمني براحتك يا ابو ليه,ANGER,ANGER,0.9999999948145302,1.441545294955188e-09,7.862586727024855e-13,2.7320840522912845e-09,9.220807418648348e-10,8.897752059965007e-11
1091,جره ايه ياجريده وسخه كل شوايه اغتصبات ايه ياعم الهيجان ده دانادتوا كدبين ولاد كلب,ANGER,ANGER,0.9999999999833449,1.6644050999980887e-11,1.645897981375656e-19,2.2502103457681026e-16,1.7423074852507612e-14,4.696012251162239e-19
1092,تجد ان التعريص له ناسه ومش اى حد يعرف يعرص,ANGER,ANGER,0.9999581148780393,8.44367486802192e-08,9.239212195294708e-10,3.338662886901635e-08,4.1622870981174996e-05,1.435036876631349e-07
1093,اية كميه المعرصين إلى فوق دول,ANGER,ANGER,0.9999964932858939,9.613370429077579e-08,7.214950021661098e-09,6.933866259524403e-08,2.9965071567327086e-06,3.375196346182528e-07
1094,اشكال وسخة انتم اللى حيوانات,ANGER,ANGER,0.9999993998250172,5.792364835834095e-07,1.8016670895808962e-10,7.81051074686927e-09,1.1856556087360785e-08,1.0912630504653989e-09
1095,يبني هو انتا فاكر ان لو عدا يوم من غير متعرص هنيجي نقول الأدمن الي معرصش اهو هتقولو كدا يجدعان,ANGER,ANGER,0.9999999920649998,2.367961702025796e-09,5.042821474588526e-13,1.7695649175364665e-11,5.531863518351918e-09,1.6971611227469922e-11
1096,كسم دا برلمان عره نواب معرصين وفرولنا الاكل والشرب اول وبعد كده افرض اللى يعجب كسمك,ANGER,ANGER,0.9999999999896545,1.0143313890978652e-11,3.8848396546186145e-17,6.040574655893751e-16,2.0698784200155993e-13,1.5382541073004678e-16
1097,هذه تربيتك مافينا نغيرها واطي ووسخ كيف ممكن نتفاهم مع واطي صعب بيئتك ماتسمح لك انك تكون نظيف الوساخه معجونه فيك صعب تنظف,ANGER,ANGER,0.9999772230711631,1.3804386168535417e-11,2.762939722677464e-07,1.1804944324218375e-06,1.1836243640983314e-05,9.483882990128662e-06
1098,الحكومه كلها بنت وسخه,ANGER,ANGER,0.9999997866902334,5.1247168855165194e-08,4.541739331809746e-10,1.712161230285421e-09,1.5245288342632954e-07,7.443379741989339e-09
1099,عسكر مين ياعرص ياخروف يأكلب البنا,ANGER,ANGER,0.9999997129617654,1.6536677505251764e-07,6.2830561813621696e-09,5.3673578865916514e-08,5.218947534516825e-08,9.52535010366063e-09
1100,احا الهاندل كان ابن بطوطة,ANGER,ANGER,0.9973901265630375,0.000157936983614814,1.5760934345382194e-05,8.366465394498034e-05,0.0018274622051111767,0.0005250486599475021
1101,موقع وسخ اخباره اوسخ منه,ANGER,ANGER,0.9999997218607919,8.190277152958867e-09,9.45766001045481e-09,1.301601476802263e-07,2.9198886502819443e-08,1.0113223874731773e-07
1102,ارتقو يولاد العرصه,ANGER,ANGER,0.9957394006926282,0.001160456806827228,0.00045843222924888083,0.0012528954553416643,0.000841629001065706,0.0005471858148869574
1103,كسمك علي كسم السيسي العرص,ANGER,ANGER,0.9999999983223837,1.3763999399881224e-09,7.299408441911784e-12,5.499696292389599e-11,2.143565843544509e-10,2.4562358473989443e-11
1104,لو سمحتوا الخصم ده باخده لما بشترك في اي عرص من عروض الفليكسات او النت بس  كل مااطلب بيجيلي فليكسات ونت بس مافيش اي خصم علي حاجة,ANGER,ANGER,0.999996500336393,2.897561196177256e-08,1.5296111792420877e-13,3.4353760362030877e-06,3.499915045457409e-08,3.1265728331514495e-10
1105,جريدة وسخة وموقع زبالة,ANGER,ANGER,0.999999771135021,1.0236102932268747e-07,1.3305107661175645e-08,5.851775236519618e-08,3.083130561441564e-08,2.3849782923329948e-08
1106,والله انت تستطيع اخذ لقب كبيرالمعرصين,ANGER,ANGER,0.9385584236734088,0.000801037051321819,0.0011201308049517801,0.013594086262781985,0.011284684510080365,0.0346416376974573
1107,فعلان يحيا الهلال مع الصليب بس ملكمش دعوه يولا الوسخه يبتوع العرص,ANGER,ANGER,0.9999999989363317,9.986178624057222e-11,6.149546129807711e-11,3.0465774948975976e-10,4.412975549692737e-10,1.5635289684865567e-10
1108,حد يقول للعرص الكبير احنا عارفين الاسعار,ANGER,ANGER,0.9999988058988858,2.3370776927521898e-07,4.49939523142868e-09,1.365625140117428e-08,9.189558331194081e-07,2.3281867897312678e-08
1109,بعتلي رساله علي الخاص وبتشتم يا ابن المره الوسخه وعامل حظر رسايل اقسم بالله لقفلك الصفحه دي يا ابن الواطي ولو فضلت للعصر ابقي تعالي قابلني عشان تشتم كويس يا خروف يا ابن الوسخه,ANGER,ANGER,1.0,8.79992028986492e-30,1.0664990236814269e-32,1.2334340422117243e-30,8.106716339781768e-25,9.949727750126763e-32
1110,ينهر اسود حرام عليك ياندل شردت الواد,ANGER,ANGER,0.9989672607460036,0.0008055954829995536,4.3161895597013396e-05,5.933619226035131e-05,8.593362370554194e-05,3.871205942844453e-05
1111,بلحة العرص هينزل عشين طن مرهم للحرقان لخرفانة وخنازيرة لتبريد بواسيرهم وهو لوحدة هيستعمل خمسناشر طن حراق,ANGER,ANGER,0.9999978756007805,1.3726142323086378e-06,5.085936823878427e-07,1.9148523014696674e-07,1.1381376223332307e-08,4.032468954101846e-08
1112,دي عيله كلها بنت وسخه بقا,ANGER,ANGER,0.9999999754031496,2.4162277143374257e-08,4.1213816661313303e-13,1.4250564790530977e-12,4.2702561886221105e-10,5.712612591802077e-12
1113,انتو لاعسبه يا معرصيين,ANGER,ANGER,0.9998771000414005,4.2664422634681846e-05,1.540833870922992e-06,6.685227649210934e-06,7.034854897313636e-05,1.6609254712880283e-06
1114,كلم ياوسخه كلم,ANGER,ANGER,0.9881521031327537,0.00035520106705013994,0.00014032027391401241,0.00958738403750616,0.0002576119313360969,0.0015073795574395328
1115,عيب احنا من الفرعنه وكل الدول عرفه ان احنا رجاله عيب نكون كده احنا اسياد العالم نكون فينا ناس وسخه كده,ANGER,ANGER,1.0,1.8059442951994085e-16,3.715650391193964e-19,2.52627879697217e-18,1.4087002946319875e-14,2.431290624889778e-19
1116,ياعم خلينااحن ولاد اصول والسودانيين حبايبنا وسيب الحكومات الوسخه مع بعض,ANGER,ANGER,0.999995726170449,5.739899820969851e-07,1.4410839868979608e-08,2.5123864294106013e-07,3.411997320231699e-06,2.2192772335243358e-08
1117,أهو انا مخنوق جدا من تصميم مسجد العاصمة ومش عارف مين يوصله الصوت يا ريت مثلا يبقى في جمال ده وزخارفه,SADNESS,SADNESS,0.0009370388560662742,2.1110787605898764e-10,1.3936911008608867e-12,4.627299468009431e-11,0.9990629607244746,1.6069842676144036e-10
1118,اهم حاجه عندهم الجنيه سلك ابن وسخه,ANGER,ANGER,0.9999995987203599,3.171295827016632e-08,3.09732700572394e-10,1.1039273630380956e-09,3.439769088379729e-07,2.4176111722567252e-08
1119,دا الموضوع دا منتشر بقي هعيط من الضحك,SADNESS,ANGER,0.8104346734596775,0.000372670413711025,3.97610448092339e-07,0.0004562866674797181,0.18863755305458782,9.841879409586726e-05
1120,انتي والي زيك الي عمل فينا كدة يا ارهابية يا وسخة,ANGER,ANGER,0.9999999999800053,8.643976744135033e-12,1.7399966703340334e-14,6.4947344715855255e-12,4.805627649510387e-12,3.519604640946422e-14
1121,اه وفي الاخر لما يجي حد يبلغ يتهموه باي حاجة ويخربو حياته علشان خولات وملهمش كلمة زيكو كدا كجريدة معرصين,ANGER,ANGER,0.9999999999053557,5.2787609533356225e-11,1.218511633703583e-16,7.962740612901443e-17,4.130345207339661e-11,5.577728700262553e-13
1122,ااقولك فين ومتزعلش وابقى تعالى اقولك فين,SADNESS,ANGER,0.5353425405067839,0.0038319125553836456,0.00017902009174348488,0.0006921711117892694,0.45984113769538143,0.0001132180389144451
1123,الف جنيه ايه ي ولاد الوسخة ارحمو دين ابونا هنعمل ايه تاني ي ولاد المرة احنا ملاحقين من المصاريف اللي غلتوها للكتب اللي ولعت اسعارها وملزمين نجيبها عشان نجيب مقبول بس اهالينا هيعملو ايه نولع ف نفسنا يعني ولا نعمل لميتين ابوكو ايه ولا انتو عاوزين ايه بالظبط من ميتين اهالينا اومال لو التعليم نافع كنتو عملتو فينا ايه نفسي اشوف ابن الوسخة العرص اللي قال الكلمة دي عالم ولاد وسخة,ANGER,ANGER,1.0,1.3417759885624342e-40,2.376114086571946e-61,5.558510612338196e-52,3.066272193065969e-44,9.01372683865161e-58
1124,من حقك منتي لقيه شويه معرصين زي السبكي وامثاله عملوكي فنانه وانتي فبلدك مصنفه عاهره من بنات اليل وشويه شباب مرقع بيتفرجو عليكي,ANGER,ANGER,0.9999999996520046,1.0747908567461693e-10,2.0321028431036593e-12,5.0188298861374545e-12,2.3214026133090725e-10,1.3282829631624553e-12
1125,مش انا بس اللى عارف كل حاجه الشعب كله عارف كل حاجه انت نفسك عارف كل حاجه بس فيه فرق بين اللى بيقول الحق وفى فرق بين اللى بيعرص ويخاف,ANGER,ANGER,1.0,2.577345470530635e-18,6.979594171973953e-33,6.945631292001717e-25,1.275365539199724e-15,1.7272686004380407e-23
1126,اريد اساءل السيد الرءيس السيسي لماذا انت اول رءيس يمسميك الشعب بلقبين العرص وبلحة ولك جزيل الشكر,ANGER,ANGER,0.9999997694580126,5.127744595029688e-10,6.755481638648361e-11,6.037164319839756e-10,2.2817104631404752e-07,1.186884145088607e-09
1127,ولاد وسخه حمساوين,ANGER,ANGER,0.9999968060287782,1.6490810451330172e-06,8.143257630149764e-08,2.225552617277263e-07,1.0465061012702055e-06,1.9439623909028589e-07
1128,وانت بقى المعرص بتاعها ولا الديوث ياعلج,ANGER,ANGER,0.9999865386181209,6.1586250812772775e-06,1.4422393190526908e-07,1.911887031952901e-06,3.5396815251654255e-06,1.7069643056998645e-06
1129,دوله وسخه كسم اردوغان,ANGER,ANGER,0.9999999185530901,6.772072089646631e-08,1.3203728338537777e-09,1.4517967927957618e-09,9.178915211104953e-09,1.7751043208671847e-09
1130,مافيش برلمان بعد برلمان الخرفان كان مسخره وهما بيحبه المسخره واي برلمان هما مش فيه لجان بديعه هاتقطع فيه لانهم لامؤاخذه خرفان ولاد وسخه,ANGER,ANGER,1.0,7.551287432889009e-19,3.7419327167621693e-23,8.600569882693978e-22,4.890151251189705e-20,1.6725346012454266e-22
1131,استمروا استمروا اهو الواحد بيضحك ببلاش ع اخباركو يا اولاد الوسخه,ANGER,ANGER,0.9999999986002166,2.252118875572626e-10,3.5528815040261855e-12,1.255046163232024e-11,1.1529764558085086e-09,5.4919068374056905e-12
1132,زهقان م الدنيا مفيش حد اقدر اكلمه اي حد اقعد افضفض معاه احسن مخنوق اوي,SADNESS,SADNESS,0.010574897516136541,1.4531598051666255e-06,1.2871678260030871e-11,7.233737617653537e-08,0.9894235753902072,1.5836092859682994e-09
1133,ماتبس ياعرص,ANGER,ANGER,0.9982044356167621,0.00039376988026032186,0.00015759042046122168,0.0005352663592422562,0.0004584345980115059,0.00025050312526108976
1134,يناس سيبكوا منهم بقي عايزين نشتغل علشان نعدي هما دولة قوية عندهم اقتصاد قوي لازم يتنططوا علينا,SADNESS,ANGER,0.899281149717793,7.408402062101938e-07,1.339632826242204e-11,1.2291133094217327e-06,0.10071682948768641,5.082761292054084e-08
1135,اعلانات افلام البورنو المرخصة بتاعة الغردقة اخبارها ايه يا معرصين بآرايل,ANGER,ANGER,0.9999990012136962,9.18739654349463e-07,2.994434166639287e-09,4.350194003196015e-08,3.2102089459621184e-08,1.4481792478687686e-09
1136,أيه الجريده الوسخه دى شغل النسوان أبتدا بتلقحو علينا يا ولاد الوسخه معنى كلامهم يعنى لتحترموا نفسكم لندخلكم السجن أيه البلد دى كمية التعريص فيها بالهبل,ANGER,ANGER,1.0,1.8640800337324475e-19,5.326833916745785e-26,1.8315761186534218e-24,7.123948560970619e-20,3.966877456481819e-25
1137,ومازالت الناس بتعرص لبلحه,ANGER,ANGER,0.9992442303000922,0.00029255844577453317,3.443989007297512e-05,8.046924809735736e-05,0.00029428444600567826,5.401766995640523e-05
