,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
341,ابوي عندي الحين احسن شيء انورت بقدومك يامحزمي وتاج راسي,SADNESS,SADNESS,0.001290283879773061,0.0003060109796819018,0.00016911837482398777,0.0006080923516220769,0.996352493362762,0.0012740010513337162
342,الي متي هذا الحلم ي سيدي مع هولاء الحمقاء,SURPRISE,SURPRISE,0.019005574532383458,0.015258870746731466,0.012950163162603437,0.061415811564329306,0.41688947949480476,0.4744801004991523
343,مشكور تواصلك أخوي سمير وندعو الله أن يرزقك بأداء تلك الفريضة ونتمنى لك قضاء عيد جميل إن شاء الله,JOY,JOY,2.465880387504775e-14,2.0142640689597633e-14,2.452357686731776e-12,0.9999996824289148,3.1392891927802724e-07,3.639664374047556e-09
344,مشكور وماقصرت أخوي عبدالله كفيت ووفيت,JOY,JOY,3.437391584221385e-09,1.4012527162044241e-08,7.098684756880604e-09,0.9999998981586041,7.370549904545565e-08,3.5872912604424314e-09
345,كلم القنصلية اللي انت تابع لها في اسرع وقت وبيردون عليك وتفاهم معاهم لاكن المحامين اللي ذكرهم الاخ نواف مشكور هم محامين متدربين او طلاب والظاهر انهم بلاش او برسوم بسيطة لاكن ماانصح بهم في القضايا الكبيره واللي تهدد بخطوره,JOY,JOY,3.2005268578426485e-12,1.0944102082803658e-13,2.7506388378654224e-13,0.9999998941460204,1.160103330612807e-08,9.424937051168375e-08
346,أحس حياتي حلوه مره عاقل مره خبل مره مبسوط مره حزين مابقى الا الرومانسيه ماعرفت لها بس أتعلم وأجيكم,SADNESS,SADNESS,4.104701393792132e-09,1.2777284313851456e-10,9.923094431798029e-13,1.8972184838847127e-11,0.9999999944346598,1.3129014808571726e-09
347,مشكور اميرة البحار ليتني غرقان في بحركم بس انااتكلم من جد شي واقع الاجانب ينافسونا على كل شي سؤال المواطن ياترى كم يكفيه راتب لكي يعيش حياة لن اقول كريمه بل ساقول الذي يسده ويسد عائلته فقط والحمدلله انا اعزب ومتبهذل فكيف اذا كنت متزوج ريال والله في وقتنا ماتسوي شي السكن انا ساكن في غرفه ريال في الشهر ولاوضيفه ولا شي كيف اصرف على نفسي مع اني الحمد لله اموري طيبه الكلام عن غير اللي امورهم موطيبه ومتزوجيين,JOY,JOY,1.2541710909810365e-24,5.662293393270802e-27,5.412037719576855e-16,0.9999932557160546,4.737858648970278e-06,2.00642533058057e-06
348,هو كان مستشار وزير التعليم العالي لسنوات بس شكله يستهبل في المقال الله يستر علينا وعليهم,SURPRISE,SURPRISE,0.004435194419389273,2.075286316115852e-06,6.441579406354694e-07,0.018332774973713762,0.0023983023071149135,0.97483100885553
349,مشكور جدا على المشاركة القيمة أيضا هناك موقع مشابه ولديهم أداة يمكن إضافتها للورد للوظيفة نفسها,JOY,JOY,1.3392447184353274e-09,1.8181482889006917e-11,1.4306865379052407e-08,0.9999967667854975,5.358390318352003e-08,3.163966302221233e-06
350,سلام نبدا ببريطانيا قرب المسافة من السعودية سهل تلاقي طيارة في اي يوم قريب من اوروبا طلع فيزا وانطل الدكتوراة نفسها لو تبغى تخلص بدري روح بريطانيا لانها سنين مافيها سنين تحضيريه يعني انت لازم تعلم نفسك بنفسك او تدور على احد يعلمك لان اغلب المشرفين يجي يقول انه ما يعرف في كل التكنيكس وواجبك انك تدور على احد يعلمك المصاريف المطلوبة والخطه واضحة لان مافي الغاء واضافة مواد في نهاية السنة الاولى تقدم تقرير وتقدم امتحان فايفا عشان يشوفو انت تقدر تمشي بحث لوحدك ولا لا وان شغلك ينفع يكمل سنين دكتوراه بريطانيا اغلى في المعيشه من امريكا بالذات لو عايش في لندن ملحقية بريطانيا منظمة شوية عن ملحقية امريكا بس شوية مش كتير عشان لا تتوقع انك تجي تتعامل مع ناس يفهمو الاجازات مرنة لك يوم اجازة في السنه داخل فيها الاجازات الرسمية كريسماس وايستر وبانك هوليداي تقدر تقسمها بمزاجك حسب تفاهمك مع المشرف امريكا انا ما درست في امريكا بس بقلك من خبرات الاخرين التاسيس كويس يعني لو تبغى تفهم الشغل صح واساس المادة روح امريكا يعلموك من البداية المصاريف تعتمد على المواد اللي ناوي تدرسها في جامعات بتخليك تاخد مواد كتير بس عشان يطلبو فلوس اكتر مدة الدراسة سنوات عللى الاقل الراتب نوعا ما ممكن يكفي حسب المدينة الاجازات اقل من بريطانيا يعني الناس اللي في امريكا ما اشوفهم يرجعو اجازة الا في الكريسماس يمكن هم مجتهدين الناس اللي اعرفهم الله اعلم,SURPRISE,SURPRISE,1.4450833281771276e-58,1.1572934834686354e-102,3.702811472456706e-72,2.0098390891801747e-50,6.32831772708343e-39,1.0
351,الله يعين على عمار محمد  مستحيل يمر الطلب من عنده بسهولة  اسهل شي يسويه هو رفض الطلب او إعادته للطالب بدون الاطلاع على محتوياته  قسما بالله رجع لي طلب مكتمل المستندات ويطلب مني نفس اللي أنا أرفقته,SURPRISE,SURPRISE,7.324341512325454e-14,2.9795247313006186e-20,5.5566118534433914e-11,7.776700178749116e-07,1.8414258903436243e-06,0.9999973808484323
352,مشكور ماقصرت,JOY,JOY,2.3411475081357897e-05,1.401921021110298e-05,5.610620167904676e-06,0.9999317187067518,1.6321438788860557e-05,8.918548999359182e-06
353,متضايقه ابي شي يفرحني,SADNESS,SADNESS,0.0018630913433203224,0.0041166150712526415,0.0049304400554252194,0.02000378498330078,0.9620979191359167,0.006988149410787396
354,احس والاحساس فطره وفي من الغلط مثل الصح احس والله بان شخص مهم جدا متضايق حيل الحين ليش مادري بس احساس سبحان الله,SADNESS,SADNESS,2.1577873256735517e-08,4.77294101325917e-14,2.2996859260052186e-11,1.5544818963095087e-09,0.9999999096969289,6.714766672429167e-08
355,قرأت الكثير من التعليقات التي وجدتها تنتقد الأستاذ على طرحه لهذا المقطع والحديث عن العنصرية كونه رجل سعودي وخليجي  وقرأت من ينتقد العنصرية في المجتمع الخليجي ويقول لماذا لا يتحدث عن العصرية في بلده بكل سهولة أقول لهم كلمات مقدمة برنامج خواطر ترد على هجومكم ضد الأستاذ الفاضل أحمد وحديث النبي عليه الصلاة والسلام الذي استشهد به في هذا البوست موجه إلى كل العنصريين في الخليج وغير الخليج,SURPRISE,SURPRISE,1.6841350385431785e-23,6.7450511850943665e-34,3.0226609281685026e-19,5.190118624170969e-20,7.551321848217494e-13,0.9999999999992042
356,لا شيء يستحق الحزن إلا ذنوب قد تحرمنا سعادة الجنه أستغفر الله وأتوب إليه,SADNESS,SADNESS,8.789575494964298e-09,2.2690118435221376e-10,1.5022050409072643e-09,5.909010542968494e-07,0.9999967571579873,2.64142227869843e-06
357,مشكورين يعني ماينفع الحين اطلب تعويض انا حضرت الموتمر في نوفمبر الماضي وكنت مشغوله مافضيت ارفع طلب قبل الموتمر الموتمر معروف بتخصصنا وما اتوقع ينرفض هل فيه مجال ارفع طلب تعويض والا لازم يكونوا موافقين عليه قبل,JOY,JOY,4.469077418119496e-16,2.7189896257662734e-18,1.9482635475589063e-11,0.9999999851409029,2.561982118089195e-12,1.4837051665244967e-08
358,وما زلت لين الحين أشتاق  وأحن وما زالت الذكرى على بالي تمر على وتر حزني عزفت أقسى لحن ماني بـ فاقد شخص فاقد لي,SADNESS,SADNESS,1.1959330261010298e-30,2.5017223299794414e-28,8.211661441489029e-26,1.1104447533225993e-23,1.0,4.3585492805154897e-23
359,لما افتح الفيس وما شوف حدا من جبلة فاتح بحس انو جبلة محاصرة متلا متل مضايا الجنة بلا ناس مبتنداس يلعن ابو الكهربا لفرقتنا,ANGER,ANGER,0.9996716625200766,6.160270129670538e-08,1.1864964308397965e-10,6.562110875886978e-08,0.0003280570899611384,1.5304750316002245e-07
360,القهر سنتين اتعامل مع موقع ابوكل ومره وهقني بتسليم بحث,SADNESS,ANGER,0.8094306854782685,0.00015744013627353785,0.0005904688404559035,0.0347322613185259,0.03353274113395211,0.12155640309252454
361,أعجبتني كلمة جرم فعلا صعب جدا إنهاء الدكتوراه في أمريكا في سنوات,SURPRISE,SURPRISE,9.574685873569613e-06,3.060215102952169e-10,0.0003442093840567402,5.048675069780278e-05,0.00026587512347979686,0.9993298537498644
362,يعطيك العافيه احمد مشكور وجزاك الله خير,JOY,JOY,9.079256410484351e-10,1.9422846874996245e-09,3.7096535130662275e-10,0.9999999760481589,2.0539226162336368e-08,1.9144206018230385e-10
363,اجمل اللحظات يوم اني صدفتك شوف باقي الوقت في بعدك حزيني طابت سنيني من يوم شفتك كان باقي العمر مو عينك لعيني,SADNESS,SADNESS,2.214477455321921e-11,8.137356664525147e-11,1.0368676113704569e-11,1.1357301062547966e-10,0.9999994738883479,5.25884189590768e-07
364,الرازق بالسماء والحاسد بالارض واللي مو عاجبوا يشرب من البحر,DISGUST,DISGUST,2.3944972519165566e-07,0.9998968297864719,7.452517798037541e-06,2.8039909080641016e-05,5.94843521686932e-05,7.953984752362416e-06
365,ابسال وشلون تتركها وتروح عسا قليبك للشقا والغبينه خليتها م بين هموم وجروح خليتها م بين حـــزن وسكينه شعر,ANGER,ANGER,0.9999839105277077,7.065948772425807e-07,6.081843401906676e-06,1.1889400972884568e-07,9.117726180904601e-06,6.441381713869648e-08
366,مشكورين وماقصرتو,JOY,JOY,0.001528787124101456,0.0009154650865152913,0.00036637776308877997,0.995541179632096,0.0010658023631791096,0.0005823880310192492
