,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
979,ايه يا ولاد العرص انتوا عوزين تعرفونا ان مفيش اهل,ANGER,ANGER,0.9999999955811489,1.4672063178165287e-09,1.6235924681801968e-18,1.8870031433301626e-12,2.9497612930985525e-09,2.157920574829982e-17
980,عيله وسخة,ANGER,ANGER,0.9999397966744294,2.2536604912800974e-05,4.758271657790436e-07,1.2999588765308134e-05,2.1807311471496195e-05,2.3839932554594922e-06
981,يا ولاد الوسخه يا معرصين اخصائى ازهرى  هيستدرج الطفلتين طيب ازاى لبيته يا ولاد الوسخ,ANGER,ANGER,0.999999999999929,1.2427597693510029e-15,1.3111143162025725e-22,1.5061784218847073e-16,6.901524437744254e-14,1.4522950653496687e-20
982,عههههه ياصفحه معرصا,ANGER,ANGER,0.9606552146480318,0.014365044792458244,0.0003986696897322901,0.008518085943634762,0.014096042352676405,0.001966942573467891
983,وشبكه العشره الكرام دول كانت معرفه وسخه,ANGER,ANGER,0.999484844917229,0.00041310313597627403,2.376753819520642e-07,1.139876826817884e-05,8.931281335137476e-05,1.1026897934898006e-06
984,لا انت عبيط علشان تقعد تقرفنا كل يوم,DISGUST,ANGER,0.8762327118173185,0.12191520419710866,1.1412239188717266e-11,1.651582441812136e-05,0.0018355679933286602,1.5641699830855326e-10
985,كفايه كدب يا ولاد الوسخه,ANGER,ANGER,0.999999969711038,1.9308244417618456e-08,1.2246675471420124e-13,5.665615638262252e-10,1.0412277181842987e-08,1.7577749558738719e-12
986,لقد أخجلنا تعريصكم جريده وسخه,ANGER,ANGER,0.9999994379264637,3.5474340393143583e-07,3.402056655907958e-09,4.4459766601723716e-08,1.431916467691791e-07,1.627666219068891e-08
987,ليس غريبا علي تميم الوسخ ابن الوسخه موزة والوسخ حمد اللي انقلب علي ابوه خنازير زي خنازير حسن البنا الخونه,ANGER,ANGER,1.0,4.649227109146819e-15,9.1029291776349e-22,6.50957623924137e-17,2.2632482646898165e-15,3.4581598699312035e-21
988,هو مين ده هو طبعا مش صح لان اولا تحس انه بيغني مش بيقرأ قرآن القراءة لازم يكون فيها تناسق مش اسرع شوية واهدي شوية ماتستغربش يا اسلام لسه اللي جاي اوسخ وأضل,ANGER,ANGER,1.0,1.6558369504496403e-15,4.218737098880863e-35,2.660054659114226e-21,5.454714160177072e-15,3.918578847901087e-28
989,هما خرفان وانتو معرصين واحنا مش عارفين نعيش وسطيكم,ANGER,ANGER,0.9999998431022571,1.3752658041113888e-07,1.0502762701306916e-12,5.406936079581372e-09,1.3906473023045167e-08,5.670212034676353e-11
990,ياولاد الكلب يا شويه زباله معرصين عيب علي سنك ياحاجه,ANGER,ANGER,0.9999999987699226,1.0973554878338443e-09,5.5802127987238375e-18,3.852050114930857e-13,1.32339429223395e-10,7.41667397841076e-17
991,كريم مدحت ياكفره يامعرصين ياولاد الوثخه ولا بوست عنه دا يدل علي انكو ولاد كلب,ANGER,ANGER,0.9999999989328359,3.580035480504344e-10,6.880042936078013e-17,8.635626057113646e-13,7.082933754394699e-10,1.4112751383932828e-16
992,يا جريده وسخه,ANGER,ANGER,0.9999996801149621,1.8306308059027802e-07,2.8225035376104687e-11,3.558076702088136e-08,1.007951989723306e-07,4.1776707747341923e-10
993,يلا يا صفحه وسخه يا معرصين,ANGER,ANGER,0.999999999971827,2.0010733902816273e-11,4.0549871529432306e-17,1.4426718612835332e-12,6.715981027428944e-12,5.158218420710302e-15
994,كلامك حرق طياز المعرصين ولاد المتناكه,ANGER,ANGER,0.999999561041744,1.9735774546679286e-07,2.4878653986477626e-09,2.5427340291548432e-08,2.019640703008827e-07,1.1721234676039491e-08
995,انتي جريده ابنت وسخه يعني هيضربو من الباب للطاق,ANGER,ANGER,0.9999962070127877,2.684268836878508e-06,1.1235155502604738e-11,2.2859445459010921e-07,8.795061281528593e-07,6.065614900963295e-10
996,لا علشان مبيحبش المعرصين والمنافقين,ANGER,ANGER,0.9996321259561018,0.00017109310785866805,1.3318306958932895e-08,8.354412105103352e-06,0.00018834948606100298,6.371956885138863e-08
997,اكتر حاجه مستفزه في الموضوع لو بتحبني خلي بالك من نفسك يعني انا يبنتالوسخه واهد خازوق قد كده منك وتقوليلي لو بتحبني حاجه بنت كلب صحيح,ANGER,ANGER,0.9999999800034234,2.9065593881922446e-10,3.198593292900714e-30,7.267192051104101e-14,1.970584984454282e-08,2.2677251612658685e-24
998,يا جريده وسخهههههه,ANGER,ANGER,0.9995573150789857,0.00025333871725359834,3.906027492579811e-08,4.923978033639585e-05,0.00013948922049511036,5.781426553985422e-07
999,بس يا لجنة وسخة,ANGER,ANGER,0.9999965095649501,3.3183702726829546e-07,1.0189670225608456e-11,8.84040233759476e-07,2.2739535209097127e-06,5.940766874593185e-10
1000,يارجل حرام عليك مبتخلف اتركها ياابن الوسخه,ANGER,ANGER,0.9999938653554442,2.078936881838571e-06,3.82751578994425e-09,9.178267680488981e-07,3.116295713231642e-06,1.775767671573072e-08
1001,نفس الميه الوسخه ف كل حته,ANGER,ANGER,0.9999109384085237,7.671223324567652e-05,9.419780979771512e-10,9.786639036207955e-06,2.5572704578264246e-06,4.506761892156025e-09
1002,النسوان تسيب بيتها وتروح بيوت الدعارة عشان اهلها معرصين عليها,ANGER,ANGER,0.9999971829167751,1.5769184306930644e-06,6.181482839055235e-10,1.7017387725761412e-07,1.066634163892604e-06,2.738607801892338e-09
1003,لم معرصينك ياسيسى,ANGER,ANGER,0.9922727295697679,0.0028212782166869843,7.829826690728977e-05,0.0016729422475077328,0.002768446448004258,0.0003863052511268617
1004,انتم ولاد ستين كلب مبقاش عندكم غير الاخبار دي ياولاد الوسخه قرفتونا,ANGER,ANGER,0.9999999999908056,9.195424675320506e-12,2.4075294549165946e-20,1.6395608770170806e-16,5.485497641017845e-15,4.137272434725294e-19
1005,حاجة تخنف الناس بقت وسخة,ANGER,ANGER,0.9983544228103544,0.0016415188891596897,3.187226797308952e-10,1.1246111084787375e-07,3.943995769871948e-06,1.5248838908905184e-09
1006,وانت اديني سبب واحد يخليك تعرص ياعماد,ANGER,ANGER,0.9951212607406639,0.00043681295922943456,6.031599059026067e-07,8.678155818544555e-05,0.0043517432346834705,2.79834733668468e-06
1007,أهلا بالمعرصين المتفرنجين ههههههههههه,ANGER,ANGER,0.9114526445516694,0.039015700472061536,0.0004744275266170251,0.007927697991756301,0.03882452900799668,0.0023050004498986754
1008,بالمناسبه الارهاب لا وطن له ولا دين بس الكلام اللى الاخت الفاضله قالته كلام منطقي لا اخوان ولا داعش وانما مجرد مسلسل لاشغال الراى العام وهذا منطق شفت العصفوره ارواح الناس اصبحت لعبه قذره بايدى المعرصين لكل اجل كتاب,ANGER,ANGER,0.9999999999980673,7.1474622877961e-13,8.046031561092456e-25,3.7002268931811317e-16,1.2164157468124784e-12,6.452604490266605e-25
1009,ناس ولاد وسخه اتفو,ANGER,ANGER,0.9999999565860245,2.803413455322391e-08,2.5566947964561474e-11,1.2816733684022151e-09,1.3948385611519682e-08,1.2421671014975088e-10
1010,يااابن العرص ابن الوسخ,ANGER,ANGER,0.9999998973760976,4.521810235555494e-08,5.498481944268351e-10,9.187979579960618e-09,4.499653999155872e-08,2.6714308601931527e-09
1011,ياجريده وسخه بلاش هيافه,ANGER,ANGER,0.9999900582964977,4.705656220687744e-06,2.45230159896733e-08,4.0978032197966513e-07,4.6825991647279865e-06,1.1914477916602598e-07
1012,طب هفاجئك ف القريب العاجل,SURPRISE,SADNESS,0.1881261759181076,0.23626462774320384,0.0005386795008696214,0.009001350380522242,0.29388370522618645,0.2721854612311097
1013,جبت لأمك الوسخة وابوك الخول التهزيق يا خروف,ANGER,ANGER,0.999999700937979,5.849374847726993e-08,1.7694595745502798e-10,6.526247640296608e-08,1.727036108156293e-07,2.425234440872193e-09
1014,مفيش اوسخ من خطوة واقفه,ANGER,ANGER,0.9995622218580712,4.033656444995125e-05,1.5906057494586964e-09,3.617600650314952e-05,0.0003612411502831138,2.2830089338059934e-08
1015,انتو بتهددو الشعب يا حكومه وسخه,ANGER,ANGER,0.99999995736247,2.6651560238146243e-08,2.430309687960235e-13,4.3965188520755145e-10,1.554264148134631e-08,3.4350206651273058e-12
1016,أكيد كائنات سيساوية ومعرصين,ANGER,ANGER,0.9893124692271571,0.003792064424447979,0.00013833352142055263,0.0023115572314663787,0.0037734838402452404,0.0006720917552657861
1017,الناس الوسخه دي لو لقت قانون رادع علي الاغتصاب والتحرش وخطف الاطفال كان الي يفكر يعمل حاجه زي دي يفكر الف مره بس هنقول ايه من امن العقاب اساء الادب,ANGER,ANGER,0.9999999687270535,3.1272039861810965e-08,6.418865098586358e-33,5.957226299145714e-20,9.02485572165016e-13,2.7600872586937875e-30
1018,لاعيبه بت وسخه والله,ANGER,ANGER,0.9999605299129753,3.2192780389913843e-06,3.1740114441493295e-09,1.166832150913404e-06,3.506538192590236e-05,1.5420896546446735e-08
1019,مفيش اوسخ من احساس العجز اللى هو انت مفيش ف ايدك حاجه تعملها غير انك تقف تتفرج,ANGER,ANGER,0.9999999569738813,1.2989413076278929e-08,1.7346384605109722e-21,3.0337723032783603e-11,3.000637446431321e-08,1.0091243237429535e-18
1020,فتن مين يا خونة يا ولاد الوسخة,ANGER,ANGER,0.9999999964207973,3.793417334893576e-10,1.212505809292074e-15,1.012119005058795e-10,3.0985955004852765e-09,5.0628550274121406e-14
1021,دول معرصون وليسوا مصريون,ANGER,ANGER,0.9748967297529819,0.017370468776271426,3.5203898422063526e-05,0.001764774549314083,0.005761785304608963,0.00017103771840487419
1022,معقوله الجيش بتاعنا بقى شوية مرتزقه يرضوا ببيع الارض وبالخيانه الواضحه من العرص وبزيادة الفقر والفساد عشان ياخدوا فلوس زياده  معقوله دا جيش الواحد يثق فيه انه يدافع عن البلد,ANGER,ANGER,0.9999999951849077,4.723019833500935e-09,8.246886344882772e-23,4.682805823563213e-17,9.20911973786901e-11,2.611240703711469e-19
1023,السوداني كلب يبيع بخور وولاعات ونضربه علي قفاه باوسخ جزمه,ANGER,ANGER,0.9982073597039455,0.001329465289032763,3.021143416859001e-07,3.927516234341548e-05,0.00042225926072071257,1.338469611170234e-06
1024,اوسخ شعب الشعب الصري,ANGER,ANGER,0.9999572268173542,4.136650216072201e-05,1.3473564397145683e-08,2.251436592954595e-07,1.1026021097640965e-06,6.546115108162675e-08
1025,اخبار تقرف كل يوم هتك واغتصاب ارحمونا شويه وهو خلاص مافيش حاجه تاني غير الأخبار الزفت دي,DISGUST,DISGUST,0.3614421202476522,0.6385578796474143,1.6769758700981962e-20,1.71643715325697e-13,1.0475448360073364e-10,2.6685951286092725e-19
1026,انا مخنوقه معلش,SADNESS,SADNESS,0.0240300891687914,0.001102009163024712,2.0120920786159537e-07,0.00041271274806770075,0.9744520095540488,2.97815685999968e-06
1027,وانت مال امك منتوا يحكومه بتشربوا والا حلال ليكم يمعرصين,ANGER,ANGER,0.9999839714167323,7.625646414185476e-07,1.594258828814569e-08,1.4812652480629628e-05,3.6679245140710697e-07,7.063110552118945e-08
1028,روح ربنا يخذك انت والعرص الكبير روح,ANGER,ANGER,0.9999955691115583,4.883928248279487e-07,2.3480605513172812e-11,7.581113057986457e-07,3.1840289536009235e-06,3.318769026310628e-10
1029,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,1.2453493773674583e-12,2.2574400434713287e-11,1.6667435910039762e-17,1.0068676241007006e-14,0.9999999999761684,6.837846257398954e-17
1030,الحذر لايمنع القدر ده قدر وقدرنا اننا نشوف ارهاب وسخ وجبان وخسيس,ANGER,ANGER,0.9923785475908975,0.006683402603959986,8.334359929669344e-07,0.00040931354226645636,0.0005135804610525115,1.4322365829287056e-05
1031,ونبي عندك واحد معلش عشان مخنوقه شويتين,SADNESS,SADNESS,0.0006898440449793324,5.362839010521489e-05,2.0569759287203348e-10,7.102895580322441e-07,0.9992558161153299,9.543295327538728e-10
1032,فعلاانت قولت الحقيقه قطر لام الخرفان رضعتهم الوسخه والزباله والحقاره هما كده شوية اوساخ وعاملين فيهااحرار احوووو,ANGER,ANGER,0.9999664018369898,2.8343723999695712e-05,1.0908860423134094e-10,5.374258367990367e-09,5.247219718925721e-06,1.7359421982708372e-09
1033,هما مش كانو مغفلين هو لما كان بيعرص كان حلو,ANGER,ANGER,0.9999975746608379,1.0998068833991462e-06,1.026808791238953e-15,1.1575605313714701e-10,1.3253901058871972e-06,2.6421249924741158e-11
1034,الجزيره معرصه,ANGER,ANGER,0.9997098937277149,0.00010859882538427087,2.292903988398867e-06,6.264209164838078e-05,0.00010508452447725336,1.1487926787049818e-05
1035,يا ولاد الوسخة كل ما تقولو بشاير خير الاسعار تعلي تاني يوم الضعف,ANGER,ANGER,0.9999999976179481,6.15959702323567e-10,6.045815137868795e-19,4.553979004403688e-12,1.7615451184894685e-09,8.0355071443813e-18
1036,ليه يا ولاد الوسخه متعدمش قضاة وحكومه وسخه زي,ANGER,ANGER,0.9999999999355467,5.5280647219565724e-11,1.661460261846021e-17,1.6773717540951793e-13,9.007708256180477e-12,2.242465206484079e-16
1037,مين انته يانكره ياحقير ياصرصار عشان تقول كده,DISGUST,ANGER,0.8967674614630741,0.10093808515282694,1.3191609780967131e-08,0.0002137488002074924,0.0020804503187026764,2.410735784830751e-07
1038,رز مين ابو ونص يا ولاد الوسخه,ANGER,ANGER,0.9999999979416998,6.270005871246128e-10,8.016432543027492e-15,1.1341666756886476e-11,1.419838232770245e-09,1.1157619614780356e-13
1039,قنات الجذير كدا به عيذه الحرق ياجذيره ياوسخه انااشكر حموده,ANGER,ANGER,0.7546870999669149,0.08530879202168869,0.0017835116850302077,0.04773552778846347,0.10258350326212125,0.007901565275778375
