,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
443,وع ولا واحد فيهم مكتبه حلو لو انكم عاملين لجنة حكم تصفي الصور الغبية او الي مسروقة من النت وبعدين الباقي يخضع للتصويت كانت النتائج أفضل,ANGER,ANGER,0.999999983988687,1.1314402773190875e-12,3.642710958700799e-13,2.910030930176923e-10,1.4323281234128351e-08,1.395542716054566e-09
444,ادعي لنفسك لمدة دقيقة لعلها تكون ساعة استجابه ياودود ياودود ياودود ياذا العرش المجيد يافعال لما تريد لك الحمد ولك الشكر على جميع النعم اللهم لك الحمدكماينبغي لجلال وجهك وعظيم سلطانك اللهم ياحي ياقيوم صل على محمد وعلى آل محمد كما صليت على ابراهيم وعلى ال ابرهيم انك حميد مجيد يارب يارب يارب اسألك بعزك الذي لايرام وبملكك الذي لا يضام وبنورك الذي ملأ اركان عرشك يامغيث اغثني يامغيث اغثني يامغيث اغثني اذكر حاجتك اللہم لا تشمت اعدائي بدائي واجعل القرآن العظيم دوائي وشفائي انت ثقتي ورجائي واجعل حسن ظني بك شفائي اللهم ثبت علي عقلي وديني وبك يا رب ثبت لي يقيني وارزقني رزقا حلالا يكفيني وابعد عني شر من يؤذيني ولا تحوجني لطبيب يداويني اللهم استرني على وجه الارض اللهم ارحمني في بطن الارض اللهم اغفرلي يوم العرض عليك  بسم الله الرحمن الرحيم طريقي والرحمن رفيقي والرحيم يحرسني من كل شيء يلمسني اللهم اعوذ بك من شر النفاثات في العقد ومن شر حاسد اذا حسد اللهم اني عبدك ابن عبدك ابن امتك ناصيتي بيدك ماض في حكمك عدل في قضاؤك اسالك بكل اسم هو لك سميت به نفسك أو أنزلته في كتابك أو علمته أحدا من خلقك او استاثرت به في علم الغيب عندك أن تجعل القرآن ربيع قلبي ونور صدري وجلاء حزني وذهاب همي اللهم يا مسهل الشديد و ياملين الحديد و يامنجز الوعيد و يا من هو كل يوم في امر جديد اخرجني من حلق الضيق الى اوسع الطريق بك ادفع ما لا اطيق  ولا حول ولا قوة الا بالله العلي العظيم اسالك اللهم بقدرتك التي حفظت بها يونس في بطن الحوت  ورحمتك التي شفيت بها ايوب بعد الابتلاء ان لاتبق لي هما ولاحزنا ولاضيقا ولاسقما الا فرجته وان اصبحت بحزن فامسيني بفرح و ان نمت على ضيق فايقظني على فرج وان كنت بحاجه فلا تكلني إلى سواك وان تحفظني لمن يحبني وتحفظ لي احبتي اللهم انك لا تحمل نفسا فوق طاقتها فلا تحملني من كرب الحياة مالا طاقة لي به وباعد بيني وبين مصائب الدنيا وتقلب حوادثها كما باعدت بين المشرق والمغرب اللهم بشرني بالخير كما بشرت يعقوب بيوسف وبشرني بالفرح كما بشرت زكريا بيحيى اللهم بشر من أرسل لي هذا الدعاء بحاجة تفرح قلبه وتدمع عيناه منها اللهم يامن لا تضيع لديك الودائع احفظني واهلي واحبتى والمؤمنين وصل اللهم على نبينا محمد وعلى اله وصحبه اجمعين قولو معي في هذه الساعه ربي ها أنت ترى مكاني و تسمع كلامي و أنت أعلم من عبادك بحالي ربي شكواي لك لا لأحد من خلقك فاقبلني في رحابك في هذه الساعة المباركه ربي إني طرقت بابك فافتح لي أبواب سمواتك و أجرني من عظيم بلائك اللهم يا مسخر القوي للضعيف و مسخر الجن لنبينا سليمان و مسخر الطير و الحديد لنبينا داود و مسخر النار لنبينا ابراهيمسخر لي عبادك الطيبين من حولي وسهل لي أموري وارزقني من حيث لا أحتسب  ربي بحولك و قوتك و عزتك و قدرتك أنت القادر علي ذلك وحدك لا شريك لك اللهم إني أسألك بخوفي من عظمتك و طمعي برحمتك أن ترزقني ما كان خيرا لي في ديني و دنياي و معاشي و عاقبة أمري عاجله و اجله اللهم إني أشكو لك قلة حيلتي و هوان أمري و ضعف قوتي اللهم إني أسألك أن تصرف عني شتات العقل و الأمر و التفكير ربي اثرني و لا تؤثر على  ربي انصرني و لا تنصر علي إلهي ارحم ضعفي و فرج همي و اجبر كسري و امن خوفي و امطرني برزق من عندك لا حد له و فرج من عندك لا مد له و خير من عندك لا عدد له اللهم إن كان رزقي في السماء فأنزله وإن كان في الأرض فأخرجه وإن كان بعيدا فقربه وإن كان قريبا فيسره وإن كان قليلا فكثره وإن كان كثيرا فبارك لي ڤيہ اللهم ولمرسلها مثل ذلك  يارب في هذه الساعه أسالك الراحه لكل مسلم ضاقت عليه دنياه وذرفت عيناه يا الله أفرح قلوبا أنهكها التمني وبشر أصحابها بفرح لايذكرهم بوجعهم واسعد قلوبهم وأسعدنا بصحبتهم اللهم إغفر لوالدي وادخلهم جنتك ياأرحم الراحمين أمين اللهم وفق من ارسل لي الرساله ويسر له اموره بالدنيا والاخره وارزقه النظر الى وجهك الكريم واحسن خاتمته ووالديه وارزقه ضعف مايتمنى بالدنياوالاخره وصل اللهم وسلم وبارك على سيدنا محمد وعلى اله الطيبين الطاهرين اللهم اعتق رقابنا من النار  اللهم انك عفو كريم تحب العفو فاعف عنا  اللهم صل وسلم على محمد وآل محمد  استغفر الله واتوب اليه  سبحان الله وبحمده سبحان الله العظيم,SADNESS,SADNESS,0.0,0.0,2.64525777e-315,1.247446980595365e-286,1.0,2.418825620075322e-224
445,منو السخيف الحين اللي لي انتقد خلية حزب الله قارن بجماعة بالسنة لما السنة سووا جذي قلنا عنهم نفس الشي يالسخيف,SADNESS,SADNESS,1.9347101179734747e-10,1.7557087088576388e-11,8.086256764633388e-12,5.777332640532215e-11,0.9999999995931432,1.2997326926636592e-10
446,من يزرع الود بأرض مالها ساقي يجني ثمار الجفا في سلة آحزانه,SADNESS,SADNESS,0.08890533079642446,0.0011805599820065048,0.0021205827395070396,0.027060364851709495,0.8656449013188567,0.015088260311497183
447,مشكورة تسلمين,JOY,JOY,0.006752631932766129,0.0037730311055239785,0.0015270814268407628,0.9759891789677279,0.0094286107887636,0.002529465778377061
448,السالفه مره عصبتني بشكل مو طبيعي الحين انا قدم الناس شخص أهبل بسببها ومع العلم انا معي حق لم أكتشفت هي بنفسها,SURPRISE,SURPRISE,5.5864045567247126e-08,6.406233616860235e-12,6.242330283694049e-10,1.3660468270691348e-08,0.00047052540864839346,0.999529404436188
449,سؤالك عني يفرح قلبي الحزين,SADNESS,SADNESS,0.00021629873725445236,5.9924158566783026e-05,0.0005733204218858795,0.0005575109748857141,0.9961932150666734,0.002399730640730223
450,السلام عليكم نغمات رنان موبايلي للمنشد النداوي صل يامسلم ظروف الحياة يارازق السائلين,DISGUST,DISGUST,3.423997976058061e-10,0.999999336261645,2.7779756562679464e-09,1.577109806555898e-07,3.2264467600008217e-07,1.8026232617160995e-07
451,سبحان الله  المتحدث لا و باسم الاحوال يهدد بكل سهولة بسحب الجنسية و للتخلي عن الامريكية يبيلها قضاء و مطالبات لا و ما تتم الا بعد ثلاث اعوام من الموافقة  وكان جنسيتنا مكرمة,SURPRISE,SURPRISE,1.953411312963836e-12,2.480533444136987e-13,7.548329819098962e-12,5.61797464853933e-09,2.807443486132732e-07,0.999999713627899
452,ايوة قصة المكافاة محزنة خاصة في الولايات الغالية بس فين أصلا المكافاة تكفي,SADNESS,SADNESS,0.0003334451036829439,5.9280346741544794e-05,1.7511823389326446e-05,6.633956058290528e-05,0.9995097483990095,1.3674766593201475e-05
453,لما أقرأ تعاليق فيها سب للمغربيات أقول الحمد لله سننتهي من هذه المشاكل وهذا الكره وهذه الحرب المسعورة التي تزعمتها أغلب الخليجيات ضد المرأة المغربية إذن نحن قبيحات وسيئات وبعيدات عن الدين واستغلاليات وكل الصفات الحقيرة فاتعدوا عنا اتركونا نعيش بسلام من قال لكم المرأة المغربية صالحة وربة بيت فقد كذب لاتتزوجواالمغربية اتركوها تعيش بسلام,ANGER,ANGER,0.9999998756993669,2.709585056646219e-19,2.5616014625335976e-13,1.563488643394038e-14,1.242976980977374e-07,2.606941844290373e-12
454,ما ينرفزني إلا الي يجي يتابعني واليوم الثاني يقول انت تتابع بدايه بلوك يا حقير شوف حسابي قبل لا تتابع وبلوك كبر راسك زد رصيدك,ANGER,ANGER,0.9997242366704616,9.455513017486567e-13,1.1114616940913778e-12,7.067905641065097e-14,0.00027546912919622395,2.9419822529813886e-07
455,الناس الحين اذا يبون يشتهرون البنت تتلفظ بالفاظ وصخه والولد يشتغل رقاصه فانستقرام,DISGUST,DISGUST,0.01200325320280873,0.974006730143546,6.333029214899077e-05,3.163963238063933e-05,0.012934976082154446,0.0009600706469557242
456,لماذا المبالغة في إسقاط رأيي في بوتقة ميكافيلي وهل ذكرت انا في أي مكان هنا انا أشجع واصفق للصحافة هل تفسيرك الخاطيء لطرحي هنا يخول لأحد الحق في نقدك وتجاهل مجهودي الشخصي في البوست  كلامي السابق مجرد مثال بإمكانك إسقاطه على مجهود المبتعثين وتعاطي الصحافه معه لتصل لرأيي الفعلي في موضوع الصحافه ولكن للحقيقة لست مستاءه جدا من صحفنا عندما تتحدث عن المبتعثين ليس لاني أقبل بالمجد الكاذب ولكن لانه خلف هذه العناوين الرنانه لايزال هناك مجهود فعلي من شخص كافح بأي طريقه يمكن توصيفها ولو كان كفاح الغربه واللغه لكفى فمابالك بمجهود بحثي أو بوستر علمي أو محاولة تسجيل براءه اختراع لايزال هناك مجهود يجب احترامه وعدم تجاهله انا اعي أنكم تركزون على مبالغه الصحف وليس مجهود الطلبه ولكني أرى أن ذلك النقد بشكل أو بآخر يدخل في نفس القاريء من أي مكان الإحساس بالدونيه لمجهودات من كتب عنهم وهذا ما اشعرني بالضيق لأن كل إنسان اغترب وانجز أيا كان إنجازه و على أي مستوى يستحق أن يحصل على التقدير لما بذله ليس سهلا أن تتقن لغه أخرى ليس سهلا أن تعايش شعب مختلف ليس سهلا أن تلتزم بحجابك هنا وليس سهلا أن تبحث في أمور جديدة وتبدأ من الصفر في بعض الأبحاث التي لم يكن لك سابق معرفه بها ليس سهلا أن تنشر بحثا علميا أو تشارك في مؤتمر علمي أو تلقي دورة أو تكون عضو فاعل في مجموعه بحثيه أو تتفوق في مقرر كل ذلك إنجاز يجب تقديره صحافتنا وان بالغت فخلف سطورها هناك مجهود فعلي وليس ادعاءات باننا استعمرنا القمر ونحن نطير في استديوهات هوليوود ولو سألت أي أحد عن امريكا لقالوا لك هم وصلوا القمر وفي طريقهم للمريخ أما السرقات فلك أن تبحث أكثر أن لم تسمع إلا بالخوارزميات يكفيني ما اعانيه حينما اشرح لطالباتي قوانين نيوتن مكتشف سر الجاذبيه وصاحب المنهج الكلاسيكي في الفيزياء الحركيه بدون أدنى ذكر في كل المراجع العلميه لمن ساق اكتشافاته نصا قبل قرون من ميلاده وهو فقط حورها إلى صيغة رياضيه علماء المسلمين إن اقتبسوا وثقوا ولم يطمسوا,SURPRISE,SURPRISE,3.597334761746403e-144,1.6784623621670986e-161,1.8663103269877636e-89,1.5761397337700513e-87,3.9973087694775644e-65,1.0
